Id,WnvPresent
64621,4.3139820041572754e-06
64622,3.3999059381224445e-07
64623,1.125786465224825e-07
64624,5.387741069522719e-06
64625,4.8690544205768285e-06
64626,5.39640631650643e-06
64627,1.982562873833897e-05
64628,3.1039197224450635e-06
64629,3.422814702039192e-07
64630,1.0328003477143054e-06
64631,4.378577663430475e-07
64632,3.1348591318439243e-06
64633,1.982562873833897e-05
64634,3.1352360970011016e-06
64635,6.225236146607763e-07
64636,1.9491461227694183e-08
64637,1.5949983562571922e-08
64638,1.0659070032940693e-08
64639,4.815164844958172e-09
64640,8.560844958798889e-08
64641,6.225236146607763e-07
64642,8.571362294453887e-08
64643,3.046219059204688e-08
64644,1.162044581041233e-09
64645,3.127482594050191e-09
64646,4.602020112414264e-10
64647,2.352318615800526e-10
64648,7.3225703239167974e-09
64649,3.046219059204688e-08
64650,7.332641939944537e-09
64651,3.201686056908779e-07
64652,2.3504873679130546e-08
64653,2.220325366208422e-08
64654,2.889877981632309e-09
64655,1.4697581370183856e-09
64656,5.194268485273455e-08
64657,3.201686056908779e-07
64658,5.196174341013273e-08
64659,2.8032230083683635e-07
64660,2.9584327397784483e-08
64661,3.229127245292907e-08
64662,3.85939143201376e-09
64663,1.7149689178053654e-09
64664,6.228439849743232e-08
64665,2.8032230083683635e-07
64666,6.239555958926203e-08
64667,8.099850490622003e-07
64668,5.1192810701917773e-08
64669,3.08837915298688e-08
64670,1.77356603617824e-08
64671,7.446147338947676e-09
64672,6.985351826068238e-08
64673,8.099850490622003e-07
64674,6.985206191311263e-08
64675,2.0260695816061978e-07
64676,8.466491316690084e-08
64677,1.2788063810826102e-08
64678,9.335177465191367e-09
64679,3.6481810214013404e-09
64680,3.922741522055521e-08
64681,2.0260695816061978e-07
64682,3.9249121219945365e-08
64683,1.5363446819036905e-06
64684,8.875200591190021e-09
64685,4.4969895288785535e-08
64686,4.315262414598236e-09
64687,1.9148609623317314e-09
64688,5.341640765341063e-08
64689,1.5363446819036905e-06
64690,5.346997957606005e-08
64691,8.960380306975126e-07
64692,2.396978479949232e-07
64693,1.3599388373791972e-06
64694,9.678654438255387e-08
64695,3.118658129503461e-08
64696,1.9078764794854345e-06
64697,8.960380306975126e-07
64698,1.9109014008630717e-06
64699,3.066821948150453e-06
64700,7.016413207656842e-07
64701,6.542127784241815e-07
64702,1.8373009580900262e-07
64703,1.0507317404857292e-07
64704,5.971023108491719e-07
64705,3.066821948150453e-06
64706,5.971609909242204e-07
64707,4.043879986756344e-06
64708,8.856657088703491e-07
64709,1.2875155952406662e-07
64710,9.11486202238469e-08
64711,3.9141366607355886e-08
64712,3.729771215624499e-07
64713,4.043879986756344e-06
64714,3.7318235794326996e-07
64715,1.0040365575401345e-06
64716,5.974644420084028e-11
64717,3.937860838063436e-07
64718,1.7737135035428383e-10
64719,9.084320394914176e-11
64720,5.517462396583257e-09
64721,1.0040365575401345e-06
64722,5.524121817735239e-09
64723,9.41536461029813e-06
64724,1.1549888202893268e-06
64725,5.430721310159061e-06
64726,7.540579600545459e-07
64727,4.530888889391875e-07
64728,3.569244112287606e-06
64729,9.41536461029813e-06
64730,3.5700634175955693e-06
64731,4.376699899919063e-06
64732,3.4157305174953237e-07
64733,2.664409499496481e-07
64734,5.4229682345874755e-08
64735,3.072406725474601e-08
64736,7.451043473940792e-07
64737,4.376699899919063e-06
64738,7.454606739177034e-07
64739,5.585580080576001e-09
64740,4.026889901463473e-10
64741,2.0446839347041145e-09
64742,2.6351651298423283e-10
64743,1.2947807951565112e-10
64744,3.1377383967351527e-09
64745,5.585580080576001e-09
64746,3.142685221871735e-09
64747,1.158647937238372e-06
64748,4.8698606975101296e-08
64749,3.444072914296655e-08
64750,1.7396723591981028e-08
64751,9.189664090858427e-09
64752,1.3721887266456084e-07
64753,1.158647937238372e-06
64754,1.3738548830935793e-07
64755,1.0882722883467498e-06
64756,4.919607511500121e-09
64757,3.513918241211652e-08
64758,2.881592917843304e-09
64759,1.2141540114902687e-09
64760,3.69935301709307e-08
64761,1.0882722883467498e-06
64762,3.7030631403613185e-08
64763,1.1108593875628278e-06
64764,1.0869466640917231e-08
64765,2.0529827541069142e-08
64766,7.494052979945935e-09
64767,2.1667072567743394e-09
64768,1.5842832299260877e-07
64769,1.1108593875628278e-06
64770,1.5848281476536822e-07
64771,3.340255423579577e-08
64772,2.242463624297438e-09
64773,8.586287889318811e-09
64774,1.1030765218068632e-09
64775,6.255242302416018e-10
64776,9.189043062055089e-09
64777,3.340255423579577e-08
64778,9.199836743746688e-09
64779,3.5845165793984044e-05
64780,3.89930437410947e-07
64781,8.360070147233888e-07
64782,8.252010499529875e-08
64783,4.714989724277528e-08
64784,2.0910025326617905e-06
64785,3.5845165793984044e-05
64786,2.0935576342160447e-06
64787,3.1804302871408285e-07
64788,1.7660320717336325e-08
64789,1.1645329735565612e-08
64790,9.420562422884188e-09
64791,3.7053745424632677e-09
64792,6.507313305137665e-08
64793,3.1804302871408285e-07
64794,6.51013631359344e-08
64795,7.712612539875304e-07
64796,3.813547060485328e-09
64797,2.688762092522286e-08
64798,2.480126724205289e-09
64799,9.89390603833713e-10
64800,2.980505290937254e-08
64801,7.712612539875304e-07
64802,2.983665255900714e-08
64803,4.880754337921736e-07
64804,5.87796655937302e-09
64805,1.6772611301347766e-08
64806,5.052941378394067e-09
64807,2.0916814866425605e-09
64808,4.421896305521742e-08
64809,4.880754337921736e-07
64810,4.4266693284266944e-08
64811,3.777088599193954e-06
64812,3.187926779294018e-06
64813,1.9363705670980215e-06
64814,6.013637200090571e-07
64815,2.7290567505780736e-07
64816,3.244313982547065e-06
64817,3.777088599193954e-06
64818,3.245925909010834e-06
64819,2.877466278747356e-08
64820,4.887987328546739e-11
64821,1.0794919738035977e-08
64822,2.360726314143508e-11
64823,8.148482464465575e-12
64824,6.316472053441475e-10
64825,2.877466278747356e-08
64826,6.326779177905663e-10
64827,1.78516852054103e-08
64828,1.3113363627947522e-09
64829,2.92610901151909e-09
64830,3.963835368836521e-10
64831,1.3820943424428802e-10
64832,6.408993126925346e-09
64833,1.78516852054103e-08
64834,6.419935520639304e-09
64835,1.2407163108564198e-05
64836,4.143575497535131e-07
64837,9.853769299467068e-08
64838,8.045102360452413e-08
64839,2.701161689660116e-08
64840,1.242935152881846e-06
64841,1.2407163108564198e-05
64842,1.2434241966149382e-06
64843,2.59291405551614e-07
64844,8.516941564831469e-08
64845,3.474199983629119e-08
64846,8.367118325097028e-09
64847,3.6471263889146483e-09
64848,1.8394367842145447e-07
64849,2.59291405551614e-07
64850,1.8411249343690467e-07
64851,3.7264057155941755e-06
64852,4.9122456610756774e-08
64853,1.569541293194995e-07
64854,1.3333653973314403e-08
64855,7.759806731191993e-09
64856,1.777814863481728e-07
64857,3.7264057155941755e-06
64858,1.7801764862160177e-07
64859,3.263896948428392e-08
64860,4.575575488566846e-09
64861,3.7679124134832004e-08
64862,6.20800236864765e-09
64863,3.368827838639208e-09
64864,4.573166836112477e-08
64865,3.263896948428392e-08
64866,4.573999272085022e-08
64867,1.1658855736785522e-06
64868,4.267607471167969e-08
64869,3.33739352796116e-08
64870,1.6462733126276142e-08
64871,8.858154113419232e-09
64872,1.3112090195166138e-07
64873,1.1658855736785522e-06
64874,1.312801132418737e-07
64875,1.3838369884704776e-06
64876,1.436526329610426e-07
64877,7.365946306640517e-08
64878,5.411322639929875e-08
64879,2.454381401785177e-08
64880,3.4930114198661307e-07
64881,1.3838369884704776e-06
64882,3.493720541792938e-07
64883,2.499871375650532e-07
64884,1.9486038671664193e-09
64885,1.429866770025204e-08
64886,4.457400416433523e-10
64887,1.5284864056932224e-10
64888,1.171051543664193e-08
64889,2.499871375650532e-07
64890,1.1727971113068461e-08
64891,8.791118890374969e-07
64892,6.136657962062666e-09
64893,2.4425602465585796e-08
64894,3.6633139343886292e-09
64895,1.5110362955617463e-09
64896,3.8112302048191954e-08
64897,8.791118890374969e-07
64898,3.815310490240662e-08
64899,1.2571572107130038e-07
64900,1.6949813249249603e-09
64901,4.700254303157495e-08
64902,2.57456416529438e-09
64903,1.5384397841990715e-09
64904,3.8068406491975044e-08
64905,1.2571572107130038e-07
64906,3.8121434996304955e-08
64907,1.0586628950294506e-06
64908,1.0956135870487727e-08
64909,3.5126634681706333e-08
64910,7.13515685478736e-09
64911,2.9430950219397655e-09
64912,7.046082638864318e-08
64913,1.0586628950294506e-06
64914,7.05373958578381e-08
64915,9.420341614974473e-07
64916,1.1228931361876568e-08
64917,2.502170611376997e-08
64918,7.1828360831935614e-09
64919,2.93551762078726e-09
64920,6.15869422642483e-08
64921,9.420341614974473e-07
64922,6.165341959900516e-08
64923,1.5507658517321094e-06
64924,6.47757289297939e-08
64925,1.8644394981021348e-07
64926,5.6437061508049965e-08
64927,1.8217321445988916e-08
64928,5.129851064141458e-07
64929,1.5507658517321094e-06
64930,5.130507703030574e-07
64931,2.864199632093076e-06
64932,3.604057575578826e-06
64933,2.663728616169877e-07
64934,1.2514804412415206e-07
64935,6.391843784925376e-08
64936,7.175148219706927e-07
64937,2.864199632093076e-06
64938,7.180556912305863e-07
64939,2.6143062141656136e-06
64940,9.510674824533679e-08
64941,9.12946880169433e-08
64942,1.5823885322435912e-08
64943,5.681299480031331e-09
64944,2.0459198577878214e-07
64945,2.6143062141656136e-06
64946,2.0490113989725866e-07
64947,4.9875920380927455e-06
64948,2.405055812769267e-07
64949,8.264591106131118e-08
64950,4.5049416362072335e-08
64951,1.5574493711417853e-08
64952,6.35037844348818e-07
64953,4.9875920380927455e-06
64954,6.35282772467232e-07
64955,3.4021091958217473e-06
64956,2.2012914055156776e-08
64957,2.0384159688195604e-06
64958,3.1242364257415683e-09
64959,1.722668580428202e-09
64960,8.609779286613892e-08
64961,3.4021091958217473e-06
64962,8.625320586613612e-08
64963,4.202847472313695e-06
64964,3.852757697843319e-06
64965,6.967455914865486e-07
64966,4.982283037062147e-07
64967,2.399332355961126e-07
64968,2.318664854926026e-06
64969,4.202847472313695e-06
64970,2.319510948015947e-06
64971,5.819372380766125e-08
64972,1.2050772683348192e-09
64973,1.5156161997099816e-09
64974,2.711791601456899e-09
64975,1.0155567354396674e-09
64976,1.095759950175951e-08
64977,5.819372380766125e-08
64978,1.0959084712338156e-08
64979,2.571812315345301e-06
64980,3.420731184517205e-07
64981,1.077632924255624e-07
64982,6.297469041304759e-08
64983,3.613989679222152e-08
64984,4.2320807029362644e-07
64985,2.571812315345301e-06
64986,4.234330804207063e-07
64987,1.1806705382714373e-05
64988,1.9288362595961494e-06
64989,1.9699466295594064e-06
64990,6.414958925890155e-07
64991,2.8247468296280616e-07
64992,1.096772232282949e-05
64993,1.1806705382714373e-05
64994,1.0974351615824436e-05
64995,6.765069763319334e-08
64996,3.2349206028844284e-09
64997,2.2539891914051184e-09
64998,2.335918579344429e-09
64999,8.357707610232637e-10
65000,2.125606801423019e-08
65001,6.765069763319334e-08
65002,2.126762852179605e-08
65003,1.7452264145670428e-08
65004,1.8950918846791697e-10
65005,9.684618748652986e-10
65006,5.589814615280853e-11
65007,2.4086318885000946e-11
65008,5.805453712778135e-10
65009,1.7452264145670428e-08
65010,5.813178842772474e-10
65011,1.194942201863175e-05
65012,2.2371719476462416e-06
65013,3.180843153141636e-07
65014,2.3594204476289765e-07
65015,8.247366955373729e-08
65016,2.605002124175227e-06
65017,1.194942201863175e-05
65018,2.6088779884469034e-06
65019,6.597344180419742e-06
65020,1.8347725484005585e-07
65021,3.6685386193993924e-07
65022,4.719338925747395e-08
65023,2.643740822817805e-08
65024,8.331044742385368e-07
65025,6.597344180419742e-06
65026,8.343447935752138e-07
65027,7.160035318690796e-07
65028,1.2637689656602232e-07
65029,2.2480809386668347e-08
65030,2.1227140590698563e-08
65031,8.465830973070106e-09
65032,7.469544856003863e-08
65033,7.160035318690796e-07
65034,7.471126406992717e-08
65035,1.704988352099468e-05
65036,4.8701763732021335e-06
65037,1.5089816513524137e-06
65038,8.500327933858942e-07
65039,4.367423064910104e-07
65040,4.419518241994626e-06
65041,1.704988352099468e-05
65042,4.4213741669209554e-06
65043,4.7365215515589683e-07
65044,2.0764825694945152e-08
65045,4.375411289156958e-08
65046,3.745947893867374e-09
65047,1.404313276100831e-09
65048,7.884789797634062e-08
65049,4.7365215515589683e-07
65050,7.897910474025567e-08
65051,9.411905401696898e-07
65052,1.9778353730265407e-09
65053,4.373367957507503e-08
65054,1.8568180235517463e-09
65055,1.0050875174043982e-09
65056,2.1427338043007756e-08
65057,9.411905401696898e-07
65058,2.1453851704850265e-08
65059,2.7393450791427237e-06
65060,6.415871349797517e-08
65061,1.9008859932709414e-07
65062,1.9928458266035842e-08
65063,9.729270248566842e-09
65064,3.4238979528714166e-07
65065,2.7393450791427237e-06
65066,3.429890722984071e-07
65067,7.80637413855353e-06
65068,9.178334735433514e-07
65069,3.361946222172158e-07
65070,2.4703710442448384e-07
65071,8.418501633278821e-08
65072,1.1622144010594872e-06
65073,7.80637413855353e-06
65074,1.1630009675293792e-06
65075,2.6571193518597392e-06
65076,1.401532580243988e-08
65077,1.1629499605262773e-07
65078,7.730337088526395e-09
65079,3.0792653087747175e-09
65080,1.2135064120031933e-07
65081,2.6571193518597392e-06
65082,1.2151547817706935e-07
65083,9.806880915195028e-06
65084,1.2285992276046365e-07
65085,4.403997936746326e-07
65086,3.561456530953601e-08
65087,1.9924057225801863e-08
65088,6.472359276209545e-07
65089,9.806880915195028e-06
65090,6.483687694847509e-07
65091,1.5025584125914276e-06
65092,2.9357971228432515e-08
65093,4.566332614466027e-08
65094,1.1636672793770715e-08
65095,5.3779717704288245e-09
65096,1.0563235324731769e-07
65097,1.5025584125914276e-06
65098,1.057606155108287e-07
65099,0.0001428988942613317
65100,1.294222972035779e-07
65101,2.7759895905659026e-06
65102,1.1530584342687966e-06
65103,5.587241935875036e-07
65104,1.207786009621336e-05
65105,0.0001428988942613317
65106,1.2079400846910927e-05
65107,8.127801179050218e-09
65108,7.423564512725933e-09
65109,2.2704431776197427e-09
65110,4.795885103100753e-10
65111,2.542315937078012e-10
65112,2.4214694743272277e-09
65113,8.127801179050218e-09
65114,2.4230287299711082e-09
65115,3.139579500266382e-07
65116,1.148627817726783e-08
65117,2.0997308033589943e-08
65118,4.836819726182735e-09
65119,2.6019483687864736e-09
65120,5.045783214701174e-08
65121,3.139579500266382e-07
65122,5.0518279513582575e-08
65123,5.434801563581942e-05
65124,2.7855924253514083e-08
65125,1.641559961347569e-06
65126,9.267486661846582e-08
65127,4.950947727020081e-08
65128,2.4700637234579197e-06
65129,5.434801563581942e-05
65130,2.4730073783408526e-06
65131,1.8307658391656804e-07
65132,2.6179755676005363e-08
65133,1.8755325177445987e-08
65134,6.919656057955824e-09
65135,4.169247528261451e-09
65136,3.342921188348161e-08
65137,1.8307658391656804e-07
65138,3.343471639607847e-08
65139,5.097180890939464e-07
65140,6.2151949767681724e-09
65141,4.586071740618923e-08
65142,6.2549641454685794e-09
65143,3.479562175523275e-09
65144,6.184538849335662e-08
65145,5.097180890939464e-07
65146,6.191847450541274e-08
65147,4.760127272741883e-07
65148,4.436376799706893e-07
65149,1.6606122714035659e-07
65150,5.005021845139003e-08
65151,3.141892041032333e-08
65152,2.4223492476843463e-07
65153,4.760127272741883e-07
65154,2.4240370318375886e-07
65155,1.2369507542306704e-06
65156,2.717848128033201e-07
65157,2.815311025023721e-08
65158,5.162563541405508e-08
65159,2.673792998783038e-08
65160,1.3506344587402788e-07
65161,1.2369507542306704e-06
65162,1.3514676259771512e-07
65163,2.2907392299392787e-07
65164,3.5387610564599917e-09
65165,1.1185100186187622e-08
65166,2.7973924946327228e-09
65167,1.1538573213505265e-09
65168,2.852200410103612e-08
65169,2.2907392299392787e-07
65170,2.8552790933562733e-08
65171,6.8864132193690154e-06
65172,1.5873412168685522e-07
65173,2.555049560771043e-07
65174,4.7454062577984045e-08
65175,2.575695581353117e-08
65176,6.748286625083797e-07
65177,6.8864132193690154e-06
65178,6.758280944567696e-07
65179,5.65166837981765e-07
65180,4.7430065170738727e-07
65181,9.27972418948631e-08
65182,5.000419730514912e-08
65183,3.068139807635934e-08
65184,9.864843941313218e-07
65185,5.65166837981765e-07
65186,9.872450648370763e-07
65187,1.5926277861915906e-06
65188,3.772887550137433e-08
65189,4.296407496672327e-08
65190,1.668810425862132e-08
65191,8.90246600274857e-09
65192,1.3216361588435592e-07
65193,1.5926277861915906e-06
65194,1.3232409327178212e-07
65195,4.1396711775595306e-05
65196,1.5752263664111134e-05
65197,1.0131266106475697e-06
65198,1.7845056718753778e-06
65199,6.794985655373993e-07
65200,8.483973014440434e-06
65201,4.1396711775595306e-05
65202,8.486518083659318e-06
65203,5.081605822806507e-07
65204,3.8203478099810844e-08
65205,5.728229985681427e-08
65206,9.94445399406366e-09
65207,5.768293713397281e-09
65208,9.820034075795524e-08
65209,5.081605822806507e-07
65210,9.82551480591457e-08
65211,3.630551986170643e-07
65212,1.9958282722979254e-08
65213,1.511439168152073e-08
65214,3.303612972837911e-09
65215,1.501413594231013e-09
65216,5.884526643034612e-08
65217,3.630551986170643e-07
65218,5.88735509492664e-08
65219,9.449268061215968e-06
65220,4.6261777259522124e-07
65221,6.074903480709872e-07
65222,8.181849914382652e-08
65223,4.916132170366562e-08
65224,1.5866662244454801e-06
65225,9.449268061215968e-06
65226,1.5890160993675636e-06
65227,2.697607814123299e-07
65228,1.1771196032116152e-07
65229,4.3395728367288904e-08
65230,1.8952108228477927e-08
65231,9.378904111928264e-09
65232,1.2166969252899288e-07
65233,2.697607814123299e-07
65234,1.2172467960629185e-07
65235,0.15519252919061402
65236,2.2656375471706495e-06
65237,0.0009175200916644648
65238,2.172702688628149e-06
65239,9.329305812500996e-07
65240,0.00021344316819262265
65241,0.15519252919061402
65242,0.00021376476894183552
65243,2.070349955710266e-09
65244,9.918849239638526e-11
65245,1.0274931451869906e-09
65246,1.0464531031168261e-10
65247,6.082424067678219e-11
65248,6.478010091619283e-10
65249,2.070349955710266e-09
65250,6.4797710615683e-10
65251,2.997693860131416e-06
65252,5.903057469273428e-06
65253,1.2595605350165634e-06
65254,9.12539941030578e-07
65255,3.4733414430731634e-07
65256,7.812504042962896e-06
65257,2.997693860131416e-06
65258,7.817034202483739e-06
65259,0.0001207863226362547
65260,2.8024085676996965e-06
65261,3.21737568889433e-06
65262,5.285847495418238e-07
65263,2.055227462892591e-07
65264,2.531198680841935e-05
65265,0.0001207863226362547
65266,2.532487223925994e-05
65267,1.366238819974896e-06
65268,3.4093770550166345e-09
65269,2.2155165280042508e-08
65270,6.065742651853281e-10
65271,2.505312295765593e-10
65272,4.3471851095790317e-08
65273,1.366238819974896e-06
65274,4.354667685345468e-08
65275,2.468937066246313e-06
65276,1.7523076146404985e-07
65277,3.255698062312796e-07
65278,4.5014544217826305e-08
65279,2.0276640597201173e-08
65280,4.935940861928247e-07
65281,2.468937066246313e-06
65282,4.937747927979519e-07
65283,4.693905420167242e-06
65284,6.798111538126941e-08
65285,4.050898651907636e-07
65286,2.3683063183557176e-08
65287,1.0141416828461988e-08
65288,5.109509914056253e-07
65289,4.693905420167242e-06
65290,5.117116914183042e-07
65291,9.074089739677899e-05
65292,0.00040013404235983056
65293,1.1965064862229304e-05
65294,2.3258112307638043e-05
65295,8.85718219914582e-06
65296,0.00012358562660930004
65297,9.074089739677899e-05
65298,0.00012363342491932862
65299,1.3710608653206772e-07
65300,6.475373247551126e-09
65301,4.7390231489941665e-08
65302,1.0848242667068374e-09
65303,3.535427013302936e-10
65304,2.2382055801307927e-08
65305,1.3710608653206772e-07
65306,2.241864657384799e-08
65307,7.0602591424686474e-06
65308,2.986193352943691e-07
65309,3.870669453764229e-07
65310,5.48558916498895e-08
65311,3.301719494841289e-08
65312,9.065933070051148e-07
65313,7.0602591424686474e-06
65314,9.079359857549229e-07
65315,9.22480864392261e-06
65316,2.2443565743221417e-06
65317,8.44427929584159e-07
65318,3.8428072198678615e-07
65319,1.947725336339305e-07
65320,2.18461134076794e-06
65321,9.22480864392261e-06
65322,2.185528481922561e-06
65323,3.881287544177509e-06
65324,1.1476083536366055e-07
65325,3.3506835057092963e-07
65326,2.95896812211313e-08
65327,1.75911281898659e-08
65328,3.6817415017670305e-07
65329,3.881287544177509e-06
65330,3.686634444669997e-07
65331,7.058648983266987e-08
65332,3.699238011220175e-09
65333,1.1923214703818531e-08
65334,2.355176378450193e-09
65335,1.3129650875276247e-09
65336,1.9000074792337348e-08
65337,7.058648983266987e-08
65338,1.9008577729252406e-08
65339,8.125922400403767e-07
65340,5.261309264789938e-08
65341,1.6792379050616834e-08
65342,1.3149912219518022e-08
65343,5.7370743227521016e-09
65344,1.1934110320657772e-07
65345,8.125922400403767e-07
65346,1.1937861606918923e-07
65347,2.8757232960250793e-07
65348,1.8149140741045294e-08
65349,3.3531430298492096e-07
65350,3.69919352425663e-09
65351,1.7312931422093898e-09
65352,2.4827161654851484e-07
65353,2.8757232960250793e-07
65354,2.4866036653582495e-07
65355,3.3099782505006034e-06
65356,6.358656761730312e-07
65357,2.4375252494286118e-06
65358,1.7062016024131355e-07
65359,7.920035478207974e-08
65360,2.7890231414732766e-06
65361,3.3099782505006034e-06
65362,2.793621160058626e-06
65363,1.3748960105037334e-05
65364,5.918612357110057e-06
65365,2.0190478711962603e-06
65366,6.162490608948269e-07
65367,2.742019918049611e-07
65368,5.0453869550843215e-06
65369,1.3748960105037334e-05
65370,5.047502336159128e-06
65371,5.233578748710244e-07
65372,1.9637928852927576e-07
65373,1.2882428217927509e-07
65374,3.587963697313325e-08
65375,1.4821752566038216e-08
65376,5.231859675056702e-07
65377,5.233578748710244e-07
65378,5.235587613749376e-07
65379,0.00018752920197650543
65380,2.7614236146290446e-06
65381,1.8360021200014437e-06
65382,4.996585642300386e-07
65383,2.031610797849186e-07
65384,7.582512840770337e-06
65385,0.00018752920197650543
65386,7.585909695634932e-06
65387,2.8646861461005595e-06
65388,4.7091834972443724e-07
65389,8.948486159571242e-08
65390,9.823479704659364e-08
65391,3.354747455973829e-08
65392,4.1674756431399085e-07
65393,2.8646861461005595e-06
65394,4.169490387844655e-07
65395,9.598345499003783e-05
65396,1.532954788333563e-05
65397,8.25158948289915e-06
65398,1.1424432764323376e-05
65399,6.066979240560841e-06
65400,8.732255235364304e-05
65401,9.598345499003783e-05
65402,8.734491955306497e-05
65403,4.8749717699575156e-09
65404,5.9417878259037355e-09
65405,3.0653500946405626e-08
65406,6.419073379104559e-10
65407,3.311549782677923e-10
65408,1.5352280328042448e-08
65409,4.8749717699575156e-09
65410,1.5364676498640463e-08
65411,2.497641629659725e-08
65412,8.814670600852015e-09
65413,2.325892766827615e-08
65414,9.082360950254532e-10
65415,4.300529077186832e-10
65416,1.6210501410180498e-08
65417,2.497641629659725e-08
65418,1.6220485615886343e-08
65419,5.927023847198506e-06
65420,9.261226755224102e-08
65421,2.7621149665617396e-07
65422,2.082583681169576e-08
65423,1.1863485958506181e-08
65424,3.6216570712894246e-07
65425,5.927023847198506e-06
65426,3.627020804384198e-07
65427,1.4329392571723717e-08
65428,4.982012538747617e-09
65429,1.3613880347720445e-08
65430,4.592829807881043e-10
65431,2.245683867263988e-10
65432,1.2658680052389575e-08
65433,1.4329392571723717e-08
65434,1.2682464660090279e-08
65435,8.219529322560311e-07
65436,3.1402664314025866e-07
65437,1.8304370667846875e-08
65438,2.8669455053692558e-08
65439,1.655396819445274e-08
65440,1.2040047457656526e-07
65441,8.219529322560311e-07
65442,1.20418423078051e-07
65443,9.004410869272899e-06
65444,6.322650745425797e-08
65445,2.119059684293474e-07
65446,5.88638313349851e-08
65447,2.235857078581538e-08
65448,7.860289652069681e-07
65449,9.004410869272899e-06
65450,7.870461492391553e-07
65451,1.1985563306866295e-06
65452,2.781811389555398e-07
65453,1.2761671400797542e-07
65454,4.4366809851008025e-08
65455,1.6138213627366745e-08
65456,2.6142664997739857e-07
65457,1.1985563306866295e-06
65458,2.615047234755984e-07
65459,8.022289476873972e-08
65460,7.920994943716719e-09
65461,1.6109087964088407e-09
65462,7.804242656908672e-10
65463,4.0176092639230896e-10
65464,1.6440494771216387e-08
65465,8.022289476873972e-08
65466,1.646780276670578e-08
65467,8.389982001223417e-06
65468,2.209095306525036e-07
65469,6.244498594928774e-07
65470,5.4398953602122137e-08
65471,2.7852304471749568e-08
65472,1.1603787680532095e-06
65473,8.389982001223417e-06
65474,1.162106330197769e-06
65475,4.013202327726335e-06
65476,3.088798546666663e-07
65477,3.2076086292849446e-07
65478,1.2496222480054838e-07
65479,4.623360512896127e-08
65480,9.972806818404787e-07
65481,4.013202327726335e-06
65482,9.977040318350982e-07
65483,3.1440013029868846e-06
65484,1.4606006448100645e-07
65485,2.074081711008967e-07
65486,5.450371354102518e-08
65487,1.7713345498787903e-08
65488,5.556422848243621e-07
65489,3.1440013029868846e-06
65490,5.558106285933419e-07
65491,1.1786840527310237e-06
65492,2.083923712492539e-08
65493,7.872179705779034e-08
65494,5.073052871443608e-09
65495,2.0927254960897815e-09
65496,8.373988517096755e-08
65497,1.1786840527310237e-06
65498,8.388447804894083e-08
65499,4.100923390294417e-06
65500,6.247809970253057e-08
65501,1.9606084578873582e-07
65502,1.699294358084332e-08
65503,8.813703313253369e-09
65504,2.891841418651083e-07
65505,4.100923390294417e-06
65506,2.896146771472409e-07
65507,9.700722428653432e-07
65508,1.298207849782496e-09
65509,1.0402042270031742e-08
65510,1.0188755582212674e-09
65511,4.730445500555243e-10
65512,3.008512135412067e-08
65513,9.700722428653432e-07
65514,3.0124646406971756e-08
65515,1.037262172710421e-05
65516,3.7099546213375887e-08
65517,3.3780091745325534e-07
65518,2.8176650186968354e-08
65519,1.658848779459097e-08
65520,3.2344699646991684e-07
65521,1.037262172710421e-05
65522,3.2384851112182327e-07
65523,2.3335900080426377e-06
65524,2.298182251306943e-06
65525,1.1932940375191226e-07
65526,2.481426492478515e-07
65527,1.231288879327165e-07
65528,7.137533813850163e-07
65529,2.3335900080426377e-06
65530,7.140037599972605e-07
65531,0.20230883378615738
65532,1.931887598379516e-05
65533,0.0003563569952296617
65534,0.00012807088608227758
65535,6.98866878357524e-05
65536,0.006293687146396008
65537,0.20230883378615738
65538,0.006295427060566231
65539,9.864098266003476e-06
65540,5.574398279405323e-07
65541,6.169347917571221e-07
65542,9.450516731953002e-08
65543,5.6684792479741595e-08
65544,1.7214857011875378e-06
65545,9.864098266003476e-06
65546,1.72403524530049e-06
65547,1.3363796853377723e-06
65548,2.1402188319375803e-08
65549,2.2437934993662984e-06
65550,1.0046894297583747e-08
65551,5.698535922732575e-09
65552,6.935983059051344e-07
65553,1.3363796853377723e-06
65554,6.950328571051268e-07
65555,3.340255423579577e-08
65556,2.242463624297438e-09
65557,8.586287889318811e-09
65558,1.1030765218068632e-09
65559,6.255242302416018e-10
65560,9.189043062055089e-09
65561,3.340255423579577e-08
65562,9.199836743746688e-09
65563,8.592156266186208e-06
65564,8.592156266186208e-06
65565,8.592156266186208e-06
65566,8.592156266186208e-06
65567,8.592156266186208e-06
65568,8.592156266186208e-06
65569,5.4262756535650715e-06
65570,5.4262756535650715e-06
65571,4.814152953283832e-07
65572,1.189934635751358e-06
65573,5.449826822647044e-07
65574,4.55673378998959e-06
65575,8.592156266186208e-06
65576,4.559160505252761e-06
65577,1.7697122806675056e-06
65578,7.652879962678239e-06
65579,8.653674451469972e-07
65580,8.028815989649299e-07
65581,4.4915452837464774e-07
65582,2.9601943578766133e-06
65583,1.7697122806675056e-06
65584,2.9619078611118558e-06
65585,2.59291405551614e-07
65586,8.516941564831469e-08
65587,3.474199983629119e-08
65588,8.367118325097028e-09
65589,3.6471263889146483e-09
65590,1.8394367842145447e-07
65591,2.59291405551614e-07
65592,1.8411249343690467e-07
65593,2.59291405551614e-07
