Id,WnvPresent
41849,0.577079532647779
41850,7.146278404088994e-05
41851,3.21433279658601e-05
41852,0.0018434869618509486
41853,0.5851256028049782
41854,0.0069605795942407605
41855,0.36393781482733834
41856,0.20277258187711877
41857,0.3563210153321591
41858,2.899302405002292e-05
41859,1.3040500947992454e-05
41860,0.0007487059489778591
41861,0.36393781482733834
41862,0.0028355729921485475
41863,0.47273702077786867
41864,0.2849779076913292
41865,0.4645060666945183
41866,4.5430875385529476e-05
41867,2.0434113082021518e-05
41868,0.001172712870100831
41869,0.47273702077786867
41870,0.004436167069895029
41871,0.2123301519195835
41872,0.1070075970998112
41873,0.2068544401730929
41874,1.365966405095765e-05
41875,6.143800620650252e-06
41876,0.0003528768177057926
41877,0.2123301519195835
41878,0.0013379271105068583
41879,0.00030283262886377063
41880,0.0001346403171341952
41881,0.00029298908650479243
41882,1.5350152685035855e-08
41883,6.904091434871394e-09
41884,3.966824538954183e-07
41885,0.00030283262886377063
41886,1.5054973631855488e-06
41887,0.15974449017951314
41888,0.07792555479357166
41889,0.15535741708477174
41890,9.63360501814598e-06
41891,4.33296288653437e-06
41892,0.0002488945402415382
41893,0.15974449017951314
41894,0.0009439539736438514
41895,0.007979002851663542
41896,0.0035626826424708163
41897,0.007721573430801011
41898,4.075736324218948e-07
41899,1.833158464088106e-07
41900,1.0532516297888658e-05
41901,0.007979002851663542
41902,3.997208881167753e-05
41903,0.00010480590168852172
41904,4.659189997859464e-05
41905,0.00010139854412901476
41906,5.3114091412705886e-09
41907,2.3889309057192573e-09
41908,1.3725878696279788e-07
41909,0.00010480590168852172
41910,5.209277336663214e-07
41911,0.3747608486166615
41912,0.21038808482197732
41913,0.36704824822835086
41914,3.0371997775698474e-05
41915,1.3660746999774889e-05
41916,0.000784289247489727
41917,0.3747608486166615
41918,0.0029700427754230816
41919,0.0003389993095585023
41920,0.00015072316295253473
41921,0.00032798055878297775
41922,1.718401163006973e-08
41923,7.728912543473529e-09
41924,4.4407347148304274e-07
41925,0.0003389993095585023
41926,1.6853564992635296e-06
41927,0.2736674586862956
41928,0.1434610973150954
41929,0.2671464259633323
41930,1.909228316055772e-05
41931,8.587292580907709e-06
41932,0.0004931538055782525
41933,0.2736674586862956
41934,0.0018690530415479542
41935,0.00018425256209516987
41936,8.191385875601068e-05
41937,0.00017826276487149868
41938,9.338391130388853e-09
41939,4.200160567026971e-09
41940,2.4132505638733415e-07
41941,0.00018425256209516987
41942,9.158821880481467e-07
41943,0.0002634850628699122
41944,0.00011714370763494208
41945,0.0002549201828155419
41946,1.3355155235202634e-08
41947,6.00679450305489e-09
41948,3.451272519638799e-07
41949,0.0002634850628699122
41950,1.3098341950083155e-06
41951,0.00012512548484123264
41952,5.562568315535602e-05
41953,0.00012105759479535216
41954,6.341304626315513e-09
41955,2.85215057060098e-09
41956,1.638736040380268e-07
41957,0.00012512548484123264
41958,6.219368588156563e-07
41959,0.577511202490558
41960,0.37796924947948324
41961,0.5694261266712964
41962,6.926177788975786e-05
41963,3.115329714362243e-05
41964,0.0017868063170602038
41965,0.577511202490558
41966,0.006747630194695951
41967,0.3827532498565295
41968,0.21608649281633255
41969,0.37497481145734424
41970,3.142135647169731e-05
41971,1.4132736745213501e-05
41972,0.0008113654653057181
41973,0.3827532498565295
41974,0.0030723463008629384
41975,6.926036683565052e-05
41976,3.078937650046886e-05
41977,6.700855708646874e-05
41978,3.5098888824770955e-09
41979,1.5786548909453192e-09
41980,9.070344594626948e-08
41981,6.926036683565052e-05
41982,3.442398678204851e-07
41983,0.4765348499507695
41984,0.28809151188331417
41985,0.4682965007699244
41986,4.612807816554127e-05
41987,2.0747712191231234e-05
41988,0.0011906892530892928
41989,0.4765348499507695
41990,0.00450394299849165
41991,0.27988134573226203
41992,0.14731816529598543
41993,0.27326795359053746
41994,1.9694267852583536e-05
41995,8.85805510072812e-06
41996,0.0005086954705599366
41997,0.27988134573226203
41998,0.0019278723193628493
41999,0.26075946811221057
42000,0.13554840023253764
42001,0.2544382655635082
42002,1.7874135841919506e-05
42003,8.03939109511522e-06
42004,0.00046170301716112023
42005,0.26075946811221057
42006,0.0017500081808668633
42007,0.5694429941926554
42008,0.37024575931929715
42009,0.5613208011757481
42010,6.70145321854116e-05
42011,3.0142469860975228e-05
42012,0.001728928519840433
42013,0.5694429941926554
42014,0.006530113793607867
42015,0.3936123503726538
42016,0.22393255427743822
42017,0.38575114609682
42018,3.2891417159428414e-05
42019,1.4793954433979074e-05
42020,0.0008492945302992622
42021,0.3936123503726538
42022,0.0032156297423826556
42023,4.864262962628788e-05
42024,2.1623608901541556e-05
42025,4.706111717275885e-05
42026,2.464998565212994e-09
42027,1.1086909498294704e-09
42028,6.370112485250475e-08
42029,4.864262962628788e-05
42030,2.4176003707002585e-07
42031,0.0003502571760313248
42032,0.00015572951957138493
42033,0.00033887262635641583
42034,1.7754877358575933e-08
42035,7.985672805732282e-09
42036,4.5882591808582223e-07
42037,0.0003502571760313248
42038,1.7413452071490472e-06
42039,0.7837167860547266
42040,0.6169724355662316
42041,0.778061323239704
42042,0.00018358411432399643
42043,8.257960500075718e-05
42044,0.004722689531434591
42045,0.7837167860547266
42046,0.017690140624895212
42047,0.0001867579761147233
42048,8.302781570788405e-05
42049,0.00018068674604845682
42050,9.465395639180843e-09
42051,4.2572838257331786e-09
42052,2.4460713813040735e-07
42053,0.0001867579761147233
42054,9.283384087071287e-07
42055,0.4851755289211022
42056,0.29524246957910333
42057,0.4769238983455342
42058,4.77526489648509e-05
42059,2.1478438776057907e-05
42060,0.0012325740895923834
42061,0.4851755289211022
42062,0.004661834067000058
42063,0.30260787416027224
42064,0.1616975122912371
42065,0.2956779655063365
42066,2.1987311907985247e-05
42067,9.889429126901797e-06
42068,0.0005678915952078849
42069,0.30260787416027224
42070,0.002151860358211572
42071,0.37362262511790056
42072,0.20958175008309646
42073,0.3659197401819268
42074,3.0224733466628254e-05
42075,1.3594509212591163e-05
42076,0.0007804893276275152
42077,0.37362262511790056
42078,0.0029556840980464612
42079,0.00043657624009176997
42080,0.0001941175611378721
42081,0.0004223872126987556
42082,2.2132385798826168e-08
42083,9.954559992496695e-09
42084,5.71950508255884e-07
42085,0.00043657624009176997
42086,2.1706772047691094e-06
42087,0.5824352986152613
42088,0.38273324871886577
42089,0.5743750057658569
42090,7.067595977744292e-05
42091,3.178940761072597e-05
42092,0.0018232252544816837
42093,0.5824352986152613
42094,0.006884463992052529
42095,0.29588872202500593
42096,0.15740098838085864
42097,0.2890489103159774
42098,2.12939566096128e-05
42099,9.577568884440962e-06
42100,0.0005499929785843133
42101,0.29588872202500593
42102,0.0020841428517212567
42103,0.4795637271199479
42104,0.2905875356376884
42105,0.4713201617660551
42106,4.669141029185068e-05
42107,2.1001096974820444e-05
42108,0.0012052135171884653
42109,0.4795637271199479
42110,0.0045586985273654585
42111,0.5240003300158932
42112,0.3285685478831751
42113,0.5157498863771945
42114,5.578008663690119e-05
42115,2.5089172928625155e-05
42116,0.0014394886827793934
42117,0.5240003300158932
42118,0.005441288868532492
42119,0.4741728609713786
42120,0.28615296716299155
42121,0.4659389992541175
42122,4.5693281986411094e-05
42123,2.055214252619336e-05
42124,0.0011794787244329558
42125,0.4741728609713786
42126,0.004461677006051841
42127,0.1607792782276978
42128,0.1607792782276978
42129,0.07847984098660805
42130,0.1563690752728003
42131,9.707964086097361e-06
42132,4.366407978184229e-06
42133,0.00025081522347941763
42134,0.1607792782276978
42135,0.0009512332268195374
42136,0.5114879614294808
42137,0.3176090169697193
42138,0.5032262491457784
42139,5.3053691232608236e-05
42140,2.3862839182258706e-05
42141,0.001369222574658441
42142,0.5114879614294808
42143,0.0051766946007400045
42144,0.00030740632353859016
42145,0.00013667414312461807
42146,0.00029741415795036505
42147,1.5582058009925997e-08
42148,7.008396298403024e-09
42149,4.0267540651462806e-07
42150,0.00030740632353859016
42151,1.528241913951609e-06
42152,0.608839817950193
42153,0.4089510103117898
42154,0.6009399967985034
42155,7.886651610026815e-05
42156,3.547360565423833e-05
42157,0.0020341035910020613
42158,0.608839817950193
42159,0.007676234760789903
42160,0.2460481996963366
42161,0.12669053612473746
42162,0.23996785553142652
42163,1.6536664999910887e-05
42164,7.4378208089311665e-06
42165,0.0004271692778594702
42166,0.2460481996963366
42167,0.0016192699152215188
42168,0.00024965560355034956
42169,0.00011099436917278689
42170,0.00024154015710558188
42171,1.2654012281472695e-08
42172,5.691439002091259e-09
42173,3.270081466053527e-07
42174,0.00024965560355034956
42175,1.2410682486708644e-06
42176,0.0009228616129433078
42177,0.0004104484940256406
42178,0.0008928820950461686
42179,4.680756415966616e-08
42180,2.1052800908653316e-08
42181,1.2096117401914778e-06
42182,0.0009228616129433078
42183,4.590732787447801e-06
42184,0.21775418286520315
42185,0.11011726942964026
42186,0.2121762719589595
42187,1.4105732114528931e-05
42188,6.344433264773173e-06
42189,0.0003643962766893449
42190,0.21775418286520315
42191,0.001381558523172511
42192,0.20853838396038127
42193,0.10484631009312338
42194,0.20313523879609469
42195,1.3351462766548482e-05
42196,6.0051778005025045e-06
42197,0.00034491754232342253
42198,0.20853838396038127
42199,0.0013077787051681566
42200,0.27171319734719296
42201,0.1422545353803626
42202,0.26522172743109507
42203,1.890508279284814e-05
42204,8.503093062325644e-06
42205,0.0004883206886394806
42206,0.27171319734719296
42207,0.001850760495893042
42208,0.7213695706829848
42209,0.5350732313939378
42210,0.7146773527797708
42211,0.00013117491864079694
42212,5.900325642183428e-05
42213,0.00337884550307255
42214,0.7213695706829848
42215,0.012703497920033315
42216,0.6235444388939313
42217,0.42406170094338796
42218,0.6157541675267902
42219,8.392584922244317e-05
42220,3.774936328932319e-05
42221,0.002164321034396676
42222,0.6235444388939313
42223,0.008164690124367099
42224,0.4288104590314927
42225,0.25021842467918043
42226,0.42073402973077145
42227,3.8040577659992264e-05
42228,1.7110000590548363e-05
42229,0.0009821262972743642
42230,0.4288104590314927
42231,0.003717185292193205
42232,0.6361774467668733
42233,0.43734843736029577
42234,0.6284928432843833
42235,8.8598969981513e-05
42236,3.985140854775961e-05
42237,0.002284569102726487
42238,0.6361774467668733
42239,0.00861543583061736
42240,0.6032375472663363
42241,0.40329169564146267
42242,0.5952997901669715
42243,7.703761730813323e-05
42244,3.465094493710813e-05
42245,0.001987023235911016
42246,0.6032375472663363
42247,0.007499545791486179
42248,0.3042097491721503
42249,0.3042097491721503
42250,0.1627275193910998
42251,0.29725879286865003
42252,2.2154587501090892e-05
42253,9.964667077559328e-06
42254,0.0005722096378361259
42255,0.3042097491721503
42256,0.0021681961989197442
42257,0.5078037869596291
42258,0.31442250259234283
42259,0.49954073121944875
42260,5.227733792882134e-05
42261,2.3513635827874055e-05
42262,0.0013492122468132287
42263,0.5078037869596291
42264,0.005101324707263951
42265,0.3784956643394367
42266,0.21304295305512844
42267,0.37075177897215983
42268,3.0858999792071054e-05
42269,1.3879794964486036e-05
42270,0.0007968553574337295
42271,0.3784956643394367
42272,0.003017523903774475
42273,0.1287520740640457
42274,0.061642494746616226
42275,0.1250894368490609
42276,7.488377430068005e-06
42277,3.3680873488747786e-06
42278,0.00019348058828201078
42279,0.1287520740640457
42280,0.0007339053885408995
42281,0.00020695931267154783
42282,9.20098454188575e-05
42283,0.0002002314980670383
42284,1.0489465542695232e-08
42285,4.717883300705778e-09
42286,2.7107140361053437e-07
42287,0.00020695931267154783
42288,1.0287760969776498e-06
42289,0.2988853848965284
42290,0.1593124365780097
42291,0.29200502966111636
42292,2.1601543228267597e-05
42293,9.715916449297634e-06
42294,0.0005579332477514873
42295,0.2988853848965284
42296,0.002114184847929829
42297,0.2844147281458503
42298,0.2844147281458503
42299,0.15015206537640116
42300,0.2777355297504094
42301,2.0140045309385377e-05
42302,9.058558367117874e-06
42303,0.0005202039752467752
42304,0.2844147281458503
42305,0.0019714243343223045
42306,0.5607405478386877
42307,0.3620278413040625
42308,0.5525831755596782
42309,6.468316390844911e-05
42310,2.909380628202942e-05
42311,0.0016688773276809837
42312,0.5607405478386877
42313,0.0063043552885218975
42314,0.39548590240256565
42315,0.22529852761808417
42316,0.3876111980464907
42317,3.3150392728924264e-05
42318,1.491043900624968e-05
42319,0.0008559760773402758
42320,0.39548590240256565
42321,0.0032408672735694997
42322,0.44889568400989505
42323,0.26583164420274774
42324,0.44073285409589635
42325,4.1273585046479716e-05
42326,1.856418498934288e-05
42327,0.0010655101325485314
42328,0.44889568400989505
42329,0.004031842136479544
42330,0.00040136447048318234
42331,0.0001784576455457567
42332,0.00038831940517626703
42333,2.0346596057379564e-08
42334,9.151359132191197e-09
42335,5.258017178236638e-07
42336,0.00040136447048318234
42337,1.9955327145661688e-06
42338,0.0008137041254286791
42339,0.0003618780630750099
42340,0.0007872678366567796
42341,4.126658516557191e-08
42342,1.8560615460752114e-08
42343,1.066420645061613e-06
42344,0.0008137041254286791
42345,4.047293869027623e-06
42346,0.30488736894527596
42347,0.1631638937022886
42348,0.2979275591950604
42349,2.222557988791854e-05
42350,9.996598349171031e-06
42351,0.0005740422204228543
42352,0.30488736894527596
42353,0.002175129030746293
42354,0.00013997945753542432
42355,6.222966659210275e-05
42356,0.00013542872305919042
42357,7.094202824681781e-09
42358,3.1907842053179865e-09
42359,1.8333018699163367e-07
42360,0.00013997945753542432
42361,6.957788906392898e-07
42362,0.00019362042469794874
42363,8.60790128471269e-05
42364,0.00018732614821132792
42365,9.813270309977838e-09
42366,4.413748623805901e-09
42367,2.535970007997798e-07
42368,0.00019362042469794874
42369,9.624569097160573e-07
42370,0.28906209297713253
42371,0.15307486703460443
42372,0.2823168138704374
42373,2.0602931803267633e-05
42374,9.266757097174604e-06
42375,0.0005321539092638684
42376,0.28906209297713253
42377,0.002016643903987984
42378,0.5085339922254356
42379,0.31505262709011556
42380,0.5002711314201463
42381,5.243028678498852e-05
42382,2.358243212852911e-05
42383,0.0013531545293758475
42384,0.5085339922254356
42385,0.005116174174699939
42386,0.4060134747022846
42387,0.23304226150073692
42388,0.398067183464408
42389,3.463596665343315e-05
42390,1.5578635661322846e-05
42391,0.0008943020950150837
42392,0.4060134747022846
42393,0.0033856140930138483
42394,0.5670767225588382
42395,0.36799975417900616
42396,0.5589444653341533
42397,6.637133583681374e-05
42398,2.9853155976893582e-05
42399,0.0017123618149011484
42400,0.5670767225588382
42401,0.006467839890786198
42402,0.00030954639616410684
42403,0.00013762579203679119
42404,0.0002994846888902673
42405,1.5690569313294832e-08
42406,7.057201804257651e-09
42407,4.054795814275866e-07
42408,0.00030954639616410684
42409,1.5388843637003227e-06
42410,0.5404191521817708
42411,0.3432799736602759
42412,0.5321992306148253
42413,5.9582872088101644e-05
42414,2.6799673495015734e-05
42415,0.0015374802127148173
42416,0.5404191521817708
42417,0.005810113264638279
42418,0.2898769651647514
42419,0.15358920648396912
42420,0.2831202434422298
42421,2.068471890028974e-05
42422,9.303543598969985e-06
42423,0.0005342653063517515
42424,0.2898769651647514
42425,0.0020246332971096807
42426,0.42975031243234835
42427,0.25093881235100224
42428,0.4216692493663365
42429,3.818678198169038e-05
42430,1.7175762173224806e-05
42431,0.0009858974024973502
42432,0.42975031243234835
42433,0.0037314190750459865
42434,0.48997609214738436
42435,0.2992561325938286
42436,0.48171921143164126
42437,4.867900748006727e-05
42438,2.1895112364289537e-05
42439,0.0012564560399062144
42440,0.48997609214738436
42441,0.004751844108972752
42442,0.5766573258198199
42443,0.3771470358149301
42444,0.5685681167439348
42445,6.901989433326174e-05
42446,3.104449605994374e-05
42447,0.001780576917592305
42448,0.5766573258198199
42449,0.0067242222219024705
42450,0.5766573258198199
42451,0.3771470358149301
42452,0.5685681167439348
42453,6.901989433326174e-05
42454,3.104449605994374e-05
42455,0.001780576917592305
42456,0.5766573258198199
42457,0.0067242222219024705
42458,0.5766573258198199
42459,0.3771470358149301
42460,0.5685681167439348
42461,6.901989433326174e-05
42462,3.104449605994374e-05
42463,0.001780576917592305
42464,0.5766573258198199
42465,0.0067242222219024705
42466,0.1287520740640457
42467,0.061642494746616226
42468,0.1250894368490609
42469,7.488377430068005e-06
42470,3.3680873488747786e-06
42471,0.00019348058828201078
42472,0.1287520740640457
42473,0.0007339053885408995
42474,0.44889568400989505
42475,0.26583164420274774
42476,0.44073285409589635
42477,4.1273585046479716e-05
42478,1.856418498934288e-05
42479,0.0010655101325485314
42480,0.44889568400989505
42481,0.004031842136479544
42482,0.1287520740640457
42483,0.061642494746616226
42484,0.1250894368490609
42485,7.488377430068005e-06
42486,3.3680873488747786e-06
42487,0.00019348058828201078
42488,0.1287520740640457
42489,0.0007339053885408995
42490,0.438522629141866
42491,0.2577106557819692
42492,0.43040111225115557
42493,3.9575012917611154e-05
42494,1.7800178329222912e-05
42495,0.0010217032221199343
42496,0.438522629141866
42497,0.0038665508231165097
42498,0.438522629141866
42499,0.2577106557819692
42500,0.43040111225115557
42501,3.9575012917611154e-05
42502,1.7800178329222912e-05
42503,0.0010217032221199343
42504,0.438522629141866
42505,0.0038665508231165097
42506,0.438522629141866
42507,0.2577106557819692
42508,0.43040111225115557
42509,3.9575012917611154e-05
42510,1.7800178329222912e-05
42511,0.0010217032221199343
42512,0.438522629141866
42513,0.0038665508231165097
42514,0.12593092603373812
42515,0.060190229149636044
42516,0.12233727368007458
42517,7.3006574749729935e-06
42518,3.2836552069870957e-06
42519,0.00018863126255328278
42520,0.12593092603373812
42521,0.0007155207495984408
42522,0.5385521199157643
42523,0.3415878006112508
42524,0.5303278268059377
42525,5.913681115682189e-05
42526,2.6599034017810884e-05
42527,0.0015259869128492972
42528,0.5385521199157643
42529,0.005766864742831998
42530,0.7978946632978806
42531,0.6370182993149756
42532,0.792511779350746
42533,0.00020001354471486317
42534,8.997068677284983e-05
42535,0.0051432459158260455
42536,0.7978946632978806
42537,0.019243124434914227
42538,0.5266839837433502
42539,0.3309471954578742
42540,0.5184373072880579
42541,5.638361601284177e-05
42542,2.5360641181391755e-05
42543,0.0014550418769865073
42544,0.5266839837433502
42545,0.00549984203092728
42546,0.14827301019007244
42547,0.07182735254749208
42548,0.14414693321487174
42549,8.821376638811868e-06
42550,3.967640403560534e-06
42551,0.00022791434470591698
42552,0.14827301019007244
42553,0.0008644354347022535
42554,0.5729021463702565
42555,0.37354468261663465
42556,0.5647953362669854
42557,6.796761688223359e-05
42558,3.057117390802707e-05
42559,0.001753475997308451
42560,0.5729021463702565
42561,0.006622376703415945
42562,0.0028722196223071317
42563,0.0012788231392510474
42564,0.00277909060271374
42565,1.4596383545319868e-07
42566,6.56506654529721e-08
42567,3.772021408628613e-06
42568,0.0028722196223071317
42569,1.431551774259857e-05
42570,0.7768513105991369
42571,0.6074650474153411
42572,0.7710687663961332
42573,0.00017637842354213708
42574,7.933803448625438e-05
42575,0.004538132262792624
42576,0.7768513105991369
42577,0.01700748979326753
42578,0.8135619127410809
42579,0.6598399854729683
42580,0.8084961585929612
42581,0.00022107439707445554
42582,9.9445494462206e-05
42583,0.005681856908570279
42584,0.8135619127410809
42585,0.02122679805289878
42586,0.4851755289211022
42587,0.29524246957910333
42588,0.4769238983455342
42589,4.77526489648509e-05
42590,2.1478438776057907e-05
42591,0.0012325740895923834
42592,0.4851755289211022
42593,0.004661834067000058
42594,0.5841682635735084
42595,0.38441904785333986
42596,0.5761170770227549
42597,7.118162753351127e-05
42598,3.201686130329058e-05
42599,0.0018362469214673954
42600,0.5841682635735084
42601,0.006933382474690619
42602,0.32006521959018003
42603,0.17304284074642395
42604,0.31291490714377196
42605,2.3852800088706606e-05
42606,1.0728497374920593e-05
42607,0.000616045170441927
42608,0.32006521959018003
42609,0.0023340106939452993
42610,0.5181709751697852
42611,0.32343602574415903
42612,0.5099139920585151
42613,5.4492277528640774e-05
42614,2.4509915416685338e-05
42615,0.0014062997680731942
42616,0.5181709751697852
42617,0.00531632549333956
42618,0.5181709751697852
42619,0.32343602574415903
42620,0.5099139920585151
42621,5.4492277528640774e-05
42622,2.4509915416685338e-05
42623,0.0014062997680731942
42624,0.5181709751697852
42625,0.00531632549333956
42626,0.32325098844258837
42627,0.17514217158187304
42628,0.31606258850138935
42629,2.4203614160207054e-05
42630,1.0886288408045312e-05
42631,0.0006251001847954322
42632,0.32325098844258837
42633,0.002368257592618954
42634,0.3936123503726538
42635,0.22393255427743822
42636,0.38575114609682
42637,3.2891417159428414e-05
42638,1.4793954433979074e-05
42639,0.0008492945302992622
42640,0.3936123503726538
42641,0.0032156297423826556
42642,0.6820935072830353
42643,0.48816917559113704
42644,0.6748831055321441
42645,0.00010871157897445927
42646,4.8898508581085786e-05
42647,0.002801786046821823
42648,0.6820935072830353
42649,0.010550777808178733
42650,0.10543104283072992
42651,0.04978254347212523
42652,0.10235388574226982
42653,5.972148337831564e-06
42654,2.6861226839792906e-06
42655,0.00015431090400458934
42656,0.10543104283072992
42657,0.0005853920494017685
42658,0.004033303372674417
42659,0.001796943270504534
42660,0.0039026746520068756
42661,2.052080932569651e-07
42662,9.22971657738717e-08
42663,5.303013444226864e-06
42664,0.004033303372674417
42665,2.0125829085665482e-05
42666,0.003777276396348027
42667,0.0016826366498845727
42668,0.003654909326677902
42669,1.921324580560042e-07
42670,8.641609072380651e-08
42671,4.965112841954495e-06
42672,0.003777276396348027
42673,1.8843457192733906e-05
42674,0.4795637271199479
42675,0.2905875356376884
42676,0.4713201617660551
42677,4.669141029185068e-05
42678,2.1001096974820444e-05
42679,0.0012052135171884653
42680,0.4795637271199479
42681,0.0045586985273654585
42682,0.517283917156808
42683,0.3226590939967565
42684,0.509026136179171
42685,5.429903685208083e-05
42686,2.4422995684893785e-05
42687,0.0014013194616437114
42688,0.517283917156808
42689,0.005297571579646589
42690,0.38317152895713985
42691,0.2163864867031143
42692,0.3753897598271973
42693,3.1477022998673966e-05
42694,1.4157774938514424e-05
42695,0.000812801768899382
42696,0.38317152895713985
42697,0.0030777727322023446
42698,0.6574759505584984
42699,0.4604142015081555
42700,0.6499937088742546
42701,9.72579390712151e-05
42702,4.374638139011429e-05
42703,0.0025073068274607925
42704,0.6574759505584984
42705,0.00944956556309235
42706,0.00017638294614491084
42707,7.841489099984563e-05
42708,0.0001706489356403174
42709,8.939468505449608e-09
42710,4.020735753543445e-09
42711,2.3101599969500428e-07
42712,0.00017638294614491084
42713,8.767570534913888e-07
42714,0.5618097742792925
42715,0.3630313129282243
42716,0.5536564529003875
42717,6.496461833431841e-05
42718,2.922040604558497e-05
42719,0.0016761273762045414
42720,0.5618097742792925
42721,0.006331615372830824
42722,0.4988201138125885
42723,0.3067279802191564
42724,0.4905575447613382
42725,5.043208486331889e-05
42726,2.2683643055889895e-05
42727,0.0013016481798451655
42728,0.4988201138125885
42729,0.004922138570513174
42730,0.00011824579189559957
42731,5.256705159122061e-05
42732,0.00011440153840517052
42733,5.992603578517877e-09
42734,2.695314090675813e-09
42735,1.5486238437662628e-07
42736,0.00011824579189559957
42737,5.877372861803933e-07
42738,0.4757940649522686
42739,0.2874827865140545
42740,0.4675570835771156
42741,4.599129238121066e-05
42742,2.068618645642925e-05
42743,0.001187162475051378
42744,0.4757940649522686
42745,0.004490646606545839
42746,0.22147055332171536
42747,0.11226025155473866
42748,0.21582371039450976
42749,1.4414951576712707e-05
42750,6.483514156595013e-06
42751,0.0003723815470810572
42752,0.22147055332171536
42753,0.0014118021008164838
42754,0.0002999241230742507
42755,0.0001333469710542263
42756,0.0002901750939446378
42757,1.5202680459618273e-08
42758,6.837762339793663e-09
42759,3.928714414991967e-07
42760,0.0002999241230742507
42761,1.49103374686836e-06
42762,0.4895244920928302
42763,0.29887730529239503
42764,0.48126804044994687
42765,4.859112044821392e-05
42766,2.185558099364304e-05
42767,0.0012541903187768548
42768,0.4895244920928302
42769,0.004743305217803678
42770,0.6593797820874894
42771,0.46251793590579654
42772,0.6519171108110456
42773,9.808466333391411e-05
42774,4.411825999659933e-05
42775,0.002528567949001971
42776,0.6593797820874894
42777,0.009529132340665606
42778,0.32082827721862567
42779,0.1735448505348336
42780,0.3136687820124834
42781,2.3936527609537893e-05
42782,1.0766156782409234e-05
42783,0.0006182063121745113
42784,0.32082827721862567
42785,0.002342184488353428
42786,0.6014764881350966
42787,0.40152363193292295
42788,0.5935272389147387
42789,7.647332873849244e-05
42790,3.439712147237643e-05
42791,0.0019724961976668723
42792,0.6014764881350966
42793,0.0074450175917781915
42794,0.7988371834912149
42795,0.6383710336520046
42796,0.7934729049796593
42797,0.00020118781864377026
42798,9.04989606387552e-05
42799,0.005173291601672917
42800,0.7988371834912149
42801,0.019353936047116303
42802,0.00041416346534093343
42803,0.00018414973899887003
42804,0.0004007025764960657
42805,2.0995691559030835e-08
42806,9.443305072365726e-09
42807,5.425757939799125e-07
42808,0.00041416346534093343
42809,2.05919391198266e-06
42810,0.5929368734158806
42811,0.393023198681725
42812,0.5849348326873064
42813,7.380625024398815e-05
42814,3.319744113695529e-05
42815,0.0019038294588809982
42816,0.5929368734158806
42817,0.0071872128220093505
42818,0.00015416915162388305
42819,6.853841769759385e-05
42820,0.00014915717877540246
42821,7.813451853315735e-09
42822,3.5142833364870805e-09
42823,2.0191719903190384e-07
42824,0.00015416915162388305
42825,7.663207011876331e-07
42826,0.00020610185511077292
42827,9.162859381061427e-05
42828,0.00019940190909973135
42829,1.0445997454952987e-08
42830,4.698332507996966e-09
42831,2.699480906589932e-07
42832,0.00020610185511077292
42833,1.0245128784065451e-06
42834,0.5455036282720737
42835,0.34791378708298076
42836,0.5372967844034401
42837,6.081620430972886e-05
42838,2.7354430353288334e-05
42839,0.00156925718660537
42840,0.5455036282720737
42841,0.0059296735012651595
42842,0.4309240071708075
42843,0.25183982547426764
42844,0.42283723883012997
42845,3.8370040887570565e-05
42846,1.725819063864201e-05
42847,0.0009906242324445903
42848,0.4309240071708075
42849,0.003749259753925312
42850,0.5403298804582121
42851,0.34319894862632017
42852,0.5321097446022004
42853,5.9561461308547095e-05
42854,2.6790042863147028e-05
42855,0.0015369285438723219
42856,0.5403298804582121
42857,0.005808037434749729
42858,0.47723611925491777
42859,0.2886683941083404
42860,0.4689965085686319
42861,4.625792454964783e-05
42862,2.080611661830451e-05
42863,0.0011940370888912262
42864,0.47723611925491777
42865,0.004516564514212783
42866,0.00021328651453867114
42867,9.482312228062059e-05
42868,0.0002063530582808682
42869,1.081022000896016e-08
42870,4.862150150418922e-09
42871,2.793604188783904e-07
42872,0.00021328651453867114
42873,1.0602347237546954e-06
42874,0.0001381741760288437
42875,6.14270438975986e-05
42876,0.00013368212343733656
42877,7.002697948573829e-09
42878,3.149627739717087e-09
42879,1.809654952082498e-07
42880,0.0001381741760288437
42881,6.868043632006428e-07
42882,0.6230228163826682
42883,0.4235192159408074
42884,0.6152284115651473
42885,8.37396262625957e-05
42886,3.766559741566833e-05
42887,0.00215952859483548
42888,0.6230228163826682
42889,0.008146719590040201
42890,0.6427217383351695
42891,0.44434541140681694
42892,0.6350960766840595
42893,9.114971392494946e-05
42894,4.0998778967033485e-05
42895,0.0023501927252948386
42896,0.6427217383351695
42897,0.008861296730131215
42898,0.4243325886671482
42899,0.24679969885327804
42900,0.4162790325268238
42901,3.735055177300017e-05
42902,1.6799632381113454e-05
42903,0.0009643278204374728
42904,0.4243325886671482
42905,0.0036500020998198666
42906,0.5285303034310574
42907,0.33258950396421055
42908,0.520286495836978
42909,5.6802825651705746e-05
42910,2.5549202296699143e-05
42911,0.001465844803512124
42912,0.5285303034310574
42913,0.0055405088606790345
42914,0.6649934450910308
42915,0.46876211035652204
42916,0.6575898962505466
42917,0.00010057704661775014
42918,4.52393904109686e-05
42919,0.002592660062769491
42920,0.6649934450910308
42921,0.009768931310515714
42922,0.0003120264201994714
42923,0.00013872861359768649
42924,0.0003018841248753282
42925,1.5816318262604744e-08
42926,7.113760346013333e-09
