Id,WnvPresent
53756,0.1988469465464949
53757,0.10100932769658265
53758,0.2458567047750145
53759,0.0007255498153920539
53760,0.0004406761027813484
53761,0.007016342571093961
53762,0.1988469465464949
53763,0.011256974837652459
53764,0.14651294701531822
53765,0.07210736951669472
53766,0.18399175484722072
53767,0.0005019264085003116
53768,0.0003048275058816049
53769,0.00486325541632388
53770,0.14651294701531822
53771,0.00781281441966369
53772,0.03860342995358875
53773,0.01785265584051428
53774,0.05009871084485235
53775,0.00011744954353774698
53776,7.131811281292232e-05
53777,0.0011418062401257303
53778,0.03860342995358875
53779,0.0018384802850507748
53780,0.210216026911616
53781,0.10753538048151301
53782,0.2590445024198615
53783,0.0007780338607494743
53784,0.0004725630037887488
53785,0.007520458524993668
53786,0.210216026911616
53787,0.012062074133311802
53788,0.2742674141270379
53789,0.1460877191487937
53790,0.33172466724078037
53791,0.001104324582070418
53792,0.0006708318023247592
53793,0.01064425616696961
53794,0.2742674141270379
53795,0.01703994875750744
53796,0.002865502335854609
53797,0.0012992277006749161
53798,0.0037604131964489667
53799,8.406638889908961e-06
53800,5.1044893195353035e-06
53801,8.18044156186106e-05
53802,0.002865502335854609
53803,0.00013180279147663112
53804,0.2986796438259628
53805,0.16163180878061
53806,0.3587231954411674
53807,0.0012443067768760881
53808,0.000755906815284742
53809,0.011979001109221116
53810,0.2986796438259628
53811,0.019161154201759668
53812,0.0018801231895664156
53813,0.0008519935141092254
53814,0.002468056862786009
53815,5.5103632247682125e-06
53816,3.3458744447030666e-06
53817,5.362231546874678e-05
53818,0.0018801231895664156
53819,8.639744639521472e-05
53820,0.002100301555408992
53821,0.0009518840034030309
53822,0.0027568970709910038
53823,6.157027694380469e-06
53824,3.7385279355449442e-06
53825,5.991478307591676e-05
53826,0.002100301555408992
53827,9.653563639684556e-05
53828,0.20128259137175433
53829,0.1023997487252951
53830,0.24868942341642128
53831,0.0007366683888177129
53832,0.0004474311287206938
53833,0.007123176214568122
53834,0.20128259137175433
53835,0.011427634956048096
53836,0.2692046186844078
53837,0.14292505640939798
53838,0.326077795709282
53839,0.0010764602035089176
53840,0.0006538981772227056
53841,0.010378180625479058
53842,0.2692046186844078
53843,0.01661668459884571
53844,0.41084395391270223
53845,0.23993775125579525
53846,0.4780654485632796
53847,0.0020358254103052687
53848,0.0012371331369895498
53849,0.019465901102863455
53850,0.41084395391270223
53851,0.03099609039820553
53852,0.19143602852113836
53853,0.09680417180311698
53854,0.23721251460248463
53855,0.0006921299081007406
53856,0.0004203723838231995
53857,0.006695100764329417
53858,0.19143602852113836
53859,0.010743677245328136
53860,0.002252424494793942
53861,0.0010209131967427365
53862,0.002956435734875278
53863,6.603979413745608e-06
53864,4.009916323933665e-06
53865,6.426387366880494e-05
53866,0.002252424494793942
53867,0.00010354268398369826
53868,0.001672140227862074
53869,0.0007576579656730984
53870,0.002195178550154655
53871,4.899777902115427e-06
53872,2.975128329427321e-06
53873,4.768085630274924e-05
53874,0.001672140227862074
53875,7.682471656667864e-05
53876,0.2237977495781358
53877,0.11545285181513051
53878,0.27468375244720933
53879,0.0008427401483161682
53880,0.0005118773893796165
53881,0.008141339349578062
53882,0.2237977495781358
53883,0.013052974462559572
53884,0.2178775319901778
53885,0.11198522743967206
53886,0.2678819932594293
53887,0.0008142596815018661
53888,0.000494572919687451
53889,0.0078681445403518
53890,0.2178775319901778
53891,0.012617058974607563
53892,0.23938434165636943
53893,0.12470598506882943
53894,0.29247893864992863
53895,0.0009198347934847276
53896,0.0005587213299772783
53897,0.008880182429691774
53898,0.23938434165636943
53899,0.014231162925568058
53900,0.25427069244977857
53901,0.13371463216364612
53902,0.30932429019771424
53903,0.000996462911067339
53904,0.0006052846135073542
53905,0.009613577292779212
53906,0.25427069244977857
53907,0.015399617112209009
53908,0.46355183403606776
53909,0.281184246791039
53910,0.5316155955849003
53911,0.0025214659953061644
53912,0.0015325404483168394
53913,0.024009406300451938
53914,0.46355183403606776
53915,0.03812619499618028
53916,0.0024163230017753747
53917,0.0010952986984110096
53918,0.003171399051805831
53919,7.0856809761708315e-06
53920,4.302404869639868e-06
53921,6.89510616952426e-05
53922,0.0024163230017753747
53923,0.00011109441633804865
53924,0.17664757124885058
53925,0.08852566630464513
53926,0.21984932490803857
53927,0.0006272323208121033
53928,0.00038094643743149213
53929,0.006070753789775463
53930,0.17664757124885058
53931,0.00974548726244162
53932,0.0027686888268759367
53933,0.001255265536619265
53934,0.0036334745144330854
53935,8.121826975051074e-06
53936,4.9315517121717805e-06
53937,7.903312730772762e-05
53938,0.0027686888268759367
53939,0.00012733792381363775
53940,0.07698795597553287
53941,0.03638495596331493
53942,0.09873941456624274
53943,0.00024394306920875138
53944,0.0001481353041077814
53945,0.0023689213465305677
53946,0.07698795597553287
53947,0.00381146371189048
53948,0.02848038220080211
53949,0.013096992285936825
53950,0.03707748993880661
53951,8.575037231632124e-05
53952,5.206898546825301e-05
53953,0.0008338677799033886
53954,0.02848038220080211
53955,0.0013429055178751353
53956,0.002256415767284319
53957,0.0010227244810321232
53958,0.0029616708048443626
53959,6.615707982847528e-06
53960,4.017037894121801e-06
53961,6.437799875896533e-05
53962,0.002256415767284319
53963,0.0001037265563907881
53964,0.2198350882216214
53965,0.11312899185199708
53966,0.27013365033116066
53967,0.0008236292689978596
53968,0.000500265752125503
53969,0.007958035860416313
53970,0.2198350882216214
53971,0.012760507483523252
53972,0.0036458329350005725
53973,0.001653739419630166
53974,0.004783275945263469
53975,1.070427830440895e-05
53976,6.4996158759412904e-06
53977,0.00010416049467992565
53978,0.0036458329350005725
53979,0.00016782048080089105
53980,0.0026579548561841155
53981,0.0012049879332954232
53982,0.0034882743431854193
53983,7.7961305855153e-06
53984,4.733789126101717e-06
53985,7.586400634991948e-05
53986,0.0026579548561841155
53987,0.000122232082964311
53988,0.1612289550351537
53989,0.08005090847043576
53990,0.20158308473257444
53991,0.0005619976333481393
53992,0.0003413177254781837
53993,0.005442454115663704
53994,0.1612289550351537
53995,0.00874021119083954
53996,0.09710883968117316
53997,0.046427973396065594
53998,0.12378269599774497
53999,0.0003145326695251236
54000,0.00019100638891098316
54001,0.003052536647336668
54002,0.09710883968117316
54003,0.004909314482103206
54004,0.16650489693969436
54005,0.0829330891431066
54006,0.20785231407311647
54007,0.0005840489576452888
54008,0.0003547132177581005
54009,0.005654918343401304
54010,0.16650489693969436
54011,0.009080238915108223
54012,0.18242802970032368
54013,0.09174381559767807
54014,0.22665431384207585
54015,0.0006523207607714745
54016,0.0003961876822747062
54017,0.0063122004468981014
54018,0.18242802970032368
54019,0.010131596009021054
54020,0.13857032573932085
54021,0.06787756167529145
54022,0.17443261285524939
54023,0.0004703542882159233
54024,0.0002856497360708596
54025,0.0045585986687901375
54026,0.13857032573932085
54027,0.0073247437296942814
54028,0.26931293898892755
54029,0.14299250749435535
54030,0.3261987855665873
54031,0.0010770523455786165
54032,0.0006542580275000338
54033,0.010383836294081966
54034,0.26931293898892755
54035,0.016625682872294607
54036,0.13876566877311294
54037,0.06798111339192145
54038,0.17466826022142057
54039,0.0004711238204387313
54040,0.00028611716534400076
54041,0.004566026297307867
54042,0.13876566877311294
54043,0.007336645204487163
54044,0.037386077094959495
54045,0.01727791508287845
54046,0.04853715748097573
54047,0.00011360238183597855
54048,6.898192190062796e-05
54049,0.0011044424485358872
54050,0.037386077094959495
54051,0.0017783595329451533
54052,0.44253235720254597
54053,0.26435902367220215
54054,0.5104465253171312
54055,0.0023168452372766624
54056,0.0014080591995232735
54057,0.022099641164945016
54058,0.44253235720254597
54059,0.03513396883383283
54060,0.25963746397453724
54061,0.13700435949120582
54062,0.31536165765296725
54063,0.0010248413299040842
54064,0.0006225295482598416
54065,0.00988493555997798
54066,0.25963746397453724
54067,0.01583168468050493
54068,0.382392710593536
54069,0.21892398870783422
54070,0.44850285289550357
54071,0.0018079662110747228
54072,0.0010985689456596036
54073,0.017321045279913627
54074,0.382392710593536
54075,0.027616559592789924
54076,0.16752361355171413
54077,0.08349171198935987
54078,0.2090605522507971
54079,0.00058833886703986
54080,0.00035731923099032885
54081,0.005696242107435808
54082,0.16752361355171413
54083,0.009146363237922584
54084,0.003340719878100732
54085,0.0015150874958168763
54086,0.0043833911576540655
54087,9.805463022584489e-06
54088,5.953854974525215e-06
54089,9.541511019202554e-05
54090,0.003340719878100732
54091,0.00015373098325837712
54092,0.043245132629107765
54093,0.020051309958644327
54094,0.05604204223790663
54095,0.00013220812634085518
54096,8.028033527586474e-05
54097,0.0012851189398132312
54098,0.043245132629107765
54099,0.0020690542200791978
54100,0.02611083569773673
54101,0.011991534591890786
54102,0.03401771575005912
54103,7.84253012466445e-05
54104,4.7620949165237125e-05
54105,0.0007626848718407435
54106,0.02611083569773673
54107,0.001228322154441884
54108,0.0016120082821029743
54109,0.0007303877176791243
54110,0.002116277460326912
54111,4.7232930007747685e-06
54112,2.8679671040910095e-06
54113,4.59635123021726e-05
54114,0.0016120082821029743
54115,7.405776207903552e-05
54116,0.14558031476108177
54117,0.0716086298290041
54118,0.1828716677045852
54119,0.0004981888602047137
54120,0.00030255719194417
54121,0.0048271984853396985
54122,0.14558031476108177
54123,0.007755059420348694
54124,0.003974102244118541
54125,0.0018029660183372443
54126,0.00521342427258453
54127,1.1671921416258953e-05
54128,7.087169486602846e-06
54129,0.00011357541377546721
54130,0.003974102244118541
54131,0.00018298848252684251
54132,0.04099313615313113
54133,0.018983170482440834
54134,0.05316067244379089
54135,0.00012502997509414735
54136,7.592135441905417e-05
54137,0.0012154203629719425
54138,0.04099313615313113
54139,0.0019569221302877873
54140,0.002167366941532905
54141,0.0009823150071275404
54142,0.0028448686430333223
54143,6.3540554543805866e-06
54144,3.858162873029676e-06
54145,6.183197773089425e-05
54146,0.002167366941532905
54147,9.962453368772091e-05
54148,0.002370813363190076
54149,0.0010746427632681568
54150,0.003111712479673361
54151,6.951911253167172e-06
54152,4.221180061293343e-06
54153,6.764942186648e-05
54154,0.002370813363190076
54155,0.00010899729217500117
54156,0.0022379801814153984
54157,0.0010143582713017499
54158,0.002937490040719298
54159,6.56153480316654e-06
54160,3.984144018353375e-06
54161,6.385086529086578e-05
54162,0.0022379801814153984
54163,0.00010287726616048194
54164,0.2634190271680597
54165,0.13933594613661354
54166,0.3196044702445649
54167,0.0010450848497210218
54168,0.0006348313206224555
54169,0.010078425388477006
54170,0.2634190271680597
54171,0.01613967997721133
54172,0.2333112953793117
54173,0.12107914124512444
54174,0.2855646208486122
54175,0.000889424880672731
54176,0.000540243441166986
54177,0.008588864331202898
54178,0.2333112953793117
54179,0.013766741956164273
54180,0.00174966546304292
54181,0.0007928188405746349
54182,0.00229689755577061
54183,5.127342710003414e-06
54184,3.1133051782219996e-06
54185,4.9895242212746736e-05
54186,0.00174966546304292
54187,8.039248767354604e-05
54188,0.2675020515895387
54189,0.14186609837873182
54190,0.3241750938808741
54191,0.001067175894665482
54192,0.0006482560377492112
54193,0.010289496738354624
54194,0.2675020515895387
54195,0.016475578806775824
54196,0.08451935410338456
54197,0.0401169746931705
54198,0.10814934328872271
54199,0.00027000309591185577
54200,0.00016396202739121912
54201,0.0026213939968765592
54202,0.08451935410338456
54203,0.004217028399477856
54204,0.1271738438327975
54205,0.06187745987407591
54206,0.16063669886059487
54207,0.00042605335744940555
54208,0.0002587409405864685
54209,0.004130832473374595
54210,0.1271738438327975
54211,0.006639141386435744
54212,0.2024796093732845
54213,0.10308461067452862
54214,0.25008009591716407
54215,0.0007421575030719229
54216,0.0004507660305746112
54217,0.007175911179910599
54218,0.2024796093732845
54219,0.011511867610965645
54220,0.15053216366584457
54221,0.07426305660963638
54222,0.1888116604644126
54223,0.0005181270958759627
54224,0.00031466843141739594
54225,0.0050195198394602175
54226,0.15053216366584457
54227,0.008063085134745235
54228,0.0013695191278333496
54229,0.0006204354581937799
54230,0.001798069350184674
54231,4.0118118856658645e-06
54232,2.4359575614837115e-06
54233,3.904015915128606e-05
54234,0.0013695191278333496
54235,6.290291817843337e-05
54236,0.004126644558570074
54237,0.0018723278925638573
54238,0.005413278301902798
54239,1.2121788557114481e-05
54240,7.360329298176532e-06
54241,0.00011795245140992897
54242,0.004126644558570074
54243,0.00019004009434002596
54244,0.48578487845076107
54245,0.2995547465254749
54246,0.5537433917095143
54247,0.0027560024384728514
54248,0.0016752455744417389
54249,0.02619018379746378
54250,0.48578487845076107
54251,0.04153463517857758
54252,0.0035205429298891585
54253,0.0015967985157611644
54254,0.004619078626409809
54255,1.0335127162138848e-05
54256,6.275467147993865e-06
54257,0.00010056870690189794
54258,0.0035205429298891585
54259,0.00016203384835175965
54260,0.15406134375849947
54261,0.07616445505347069
54262,0.19303435342295472
54263,0.0005324790367366727
54264,0.00032338646130044126
54265,0.005157915339685445
54266,0.15406134375849947
54267,0.008284697457530492
54268,0.09065361393534517
54269,0.04318059403324917
54270,0.11578172402540705
54271,0.00029154671993928034
54272,0.0001770461027185602
54273,0.0028300246641120535
54274,0.09065361393534517
54275,0.0045520723073922765
54276,0.18566449499208537
54277,0.09355554782432164
54278,0.23045423388438138
54279,0.0006665227000968123
54280,0.0004048155035493882
54281,0.006448830751439533
54282,0.18566449499208537
54283,0.010350037681308733
54284,0.004427532925935951
54285,0.0020091776120893853
54286,0.005807432652135905
54287,1.3009550474982278e-05
54288,7.899379572359732e-06
54289,0.00012658993922046987
54290,0.004427532925935951
54291,0.00020395537943759473
54292,0.14774714639754336
54293,0.07276822852395064
54294,0.1854730604684072
54295,0.0005068850271540723
54296,0.0003078395497703273
54297,0.004911088658922959
54298,0.14774714639754336
54299,0.007889428473487546
54300,0.07834363781664214
54301,0.03705436194386795
54302,0.10043644005993846
54303,0.0002486026459383296
54304,0.00015096512513500997
54305,0.002414072299367976
54306,0.07834363781664214
54307,0.003884002061210889
54308,0.11172955184563868
54309,0.053873467042995726
54310,0.1417887557235097
54311,0.00036782571455515307
54312,0.00022337435582883762
54313,0.0035680893435967244
54314,0.11172955184563868
54315,0.005736659828394062
54316,0.15966221988874854
54317,0.07919853303531424
54318,0.1997175814379115
54319,0.0005555024438572978
54320,0.0003373721445381442
54321,0.0053798575244064315
54322,0.15966221988874854
54323,0.008640014825039769
54324,0.11112232537772977
54325,0.053561716037263854
54326,0.14104410383592575
54327,0.0003655775715770846
54328,0.00022200890041616705
54329,0.003546350649031183
54330,0.11112232537772977
54331,0.005701784653355428
54332,0.04449548434580071
54333,0.0206455266944456
54334,0.05764010181865339
54335,0.00013620813756012057
54336,8.270937978817594e-05
54337,0.001323954553696564
54338,0.04449548434580071
54339,0.0021315293818933317
54340,0.142420311300129
54341,0.06992287370719892
54342,0.17907185677360296
54343,0.0004855852927006384
54344,0.0002949014055842192
54345,0.004705591887519286
54346,0.142420311300129
54347,0.0075602546012790905
54348,0.003219294994220366
54349,0.0014599215297750147
54350,0.004224229008380006
54351,9.44791694665535e-06
54352,5.7367530000232015e-06
54353,9.193618380002108e-05
54354,0.003219294994220366
54355,0.0001481261192105906
54356,0.21181683296867498
54357,0.10846164951525877
54358,0.2608943104696149
54359,0.0007855449504077332
54360,0.0004771265052637725
54361,0.007592565963631855
54362,0.21181683296867498
54363,0.012177193073299395
54364,0.0512222541210749
54365,0.023856714265787997
54366,0.06621634609746387
54367,0.00015790818117133692
54368,9.588706882723026e-05
54369,0.0015345903785389913
54370,0.0512222541210749
54371,0.0024703292884572224
54372,0.002832293970663827
54373,0.0012841475479699617
54374,0.0037168723499691717
54375,8.308938272462476e-06
54376,5.045165564525269e-06
54377,8.085376670736877e-05
54378,0.002832293970663827
54379,0.00013027118726120017
54380,0.009550348143255956
54381,0.004346083508382658
54382,0.01250678454391442
54383,2.8206783681389403e-05
54384,1.712721906634807e-05
54385,0.0002744307987760476
54386,0.009550348143255956
54387,0.0004421092280562135
54388,0.048019315121540077
54389,0.022324684782153173
54390,0.06213722729803348
54391,0.00014753761669442564
54392,8.958935420073786e-05
54393,0.0014339363601936375
54394,0.048019315121540077
54395,0.002308441910437523
54396,0.05573189295543966
54397,0.02602315600639882
54398,0.07194597146189337
54399,0.00017262850645528583
54400,0.00010482634323157776
54401,0.0016774307971084606
54402,0.05573189295543966
54403,0.0027000332080032398
54404,0.07988682875676224
54405,0.03781762004500175
54406,0.10236647450139331
54407,0.0002539233626758959
54408,0.0001541964776827568
54409,0.002465625166842441
54410,0.07988682875676224
54411,0.003966820671935953
54412,0.15969793867188425
54413,0.07921794784088404
54414,0.19976013104417206
54415,0.0005556502538017532
54416,0.0003374619332419265
54417,0.005381282103167405
54418,0.15969793867188425
54419,0.008642295187782407
54420,0.23857767100387064
54421,0.12422264152756883
54422,0.2915619342997734
54423,0.0009157676747879754
54424,0.000556250012632848
54425,0.008841229509122167
54426,0.23857767100387064
54427,0.01416907348622998
54428,0.13482196562065182
54429,0.06589517928015273
54430,0.16990550537353497
54431,0.0004556551199968606
54432,0.0002767212213745589
54433,0.004416701232910897
54434,0.13482196562065182
54435,0.007097357224361622
54436,0.14106292640377077
54437,0.06920069437907739
54438,0.17743742794161277
54439,0.0004801997848938524
54440,0.00029163010912001356
54441,0.004653621227452894
54442,0.14106292640377077
54443,0.007476992620675041
54444,0.37485027111841457
54445,0.2134912969240525
54446,0.4405866629214061
54447,0.0017510222904081002
54448,0.0010639444713171889
54449,0.01678371496646339
54450,0.37485027111841457
54451,0.02676854389151229
54452,0.056202362242746856
54453,0.02624980621318325
54454,0.0725427991404
54455,0.0001741722866381828
54456,0.00010576384716436344
54457,0.0016924089266711947
54458,0.056202362242746856
54459,0.002724117452052835
54460,0.1631957086978776
54461,0.08112318447766717
54462,0.2039224202215798
54463,0.0005701854822082015
54464,0.000346291561394041
54465,0.005521353437148827
54466,0.1631957086978776
54467,0.008866491930017114
54468,0.08042142661424954
54469,0.03808234524122255
54470,0.10303465930972498
54471,0.0002557707363725155
54472,0.00015531841910633904
54473,0.0024835234065914164
54474,0.08042142661424954
54475,0.003995572603477355
54476,0.03675199998638022
54477,0.016978862021067742
54478,0.04772333151165503
54479,0.00011160236787383486
54480,6.776741518815637e-05
54481,0.0010850172404955356
54482,0.03675199998638022
54483,0.001747102035210633
54484,0.0025203451885978507
54485,0.0011425162044523143
54486,0.0033078193166272752
54487,7.391486502825904e-06
54488,4.488089634660112e-06
54489,7.192667618194857e-05
54490,0.0025203451885978507
54491,0.00011588853571519144
54492,0.06522643148460437
54493,0.030620609982216614
54494,0.083957157941427
54495,0.00020408334895085254
54496,0.00012392840541110934
54497,0.0019825337404025985
54498,0.06522643148460437
54499,0.0031905398580024404
54500,0.042363674692814095
54501,0.019632906540877862
54502,0.05491471837467489
54503,0.00012939450467886718
54504,7.857174157689599e-05
54505,0.0012578002119373265
54506,0.042363674692814095
54507,0.0020251045888272125
54508,0.13919520478403838
54509,0.06820889554936724
54510,0.17518632338936546
54511,0.00047281715409944614
54512,0.00028714573109424026
54513,0.0045823702315203226
54514,0.13919520478403838
54515,0.007362833119238228
54516,0.08527105762014203
54517,0.04049123615733867
54518,0.10908616636747537
54519,0.00027262760643883015
54520,0.0001655559578352484
54521,0.0026468142149404543
54522,0.08527105762014203
54523,0.004257855769657696
54524,0.17576222015829204
54525,0.08803475522873244
54526,0.2188049896609948
54527,0.0006234206715123128
54528,0.0003786308841059076
54529,0.006034061952354688
54530,0.17576222015829204
54531,0.009686801673916506
54532,0.0037606844825768307
54533,0.0017059432025672955
54534,0.004933781950667071
54535,1.1042755182805017e-05
54536,6.705139235165341e-06
54537,0.000107453805914107
54538,0.0037606844825768307
54539,0.00017312622340877678
54540,0.005584393381341413
54541,0.002535760703172897
54542,0.007322192343373021
54543,1.642782076753573e-05
54544,9.974961570221838e-06
54545,0.0001598467814403442
54546,0.005584393381341413
54547,0.0002575319055035488
54548,0.06880994428840602
54549,0.032368727985063385
54550,0.08847233302801918
54551,0.00021612152565226342
54552,0.00013123913757700584
54553,0.0020992563384144088
54554,0.06880994428840602
54555,0.00337814364188883
54556,0.0019456949365041405
54557,0.0008817395748808568
54558,0.0025540810929733124
54559,5.702917881503802e-06
54560,3.4627932615105556e-06
54561,5.5496005459671925e-05
54562,0.0019456949365041405
54563,8.941627424236013e-05
54564,0.002257995680951585
54565,0.0010234414657901137
54566,0.0029637430622956817
54567,6.6203506700685455e-06
54568,4.019856927102833e-06
54569,6.442317451888487e-05
54570,0.002257995680951585
54571,0.00010379934121749023
54572,0.11750973535195719
54573,0.05685210946081561
54574,0.14886340155494301
54575,0.00038938014717096263
54576,0.00023646600177400155
54577,0.0037764694053499005
54578,0.11750973535195719
54579,0.006070915006488427
54580,0.08543823877000495
54581,0.04057451696038387
54582,0.10929446021982167
54583,0.0002732118901502402
54584,0.00016591080829592256
54585,0.00265247325271208
54586,0.08543823877000495
54587,0.004266944568468566
54588,0.40324282668340405
54589,0.2342414375388222
54590,0.47021323844716656
54591,0.0019728332725095885
54592,0.0011988243025817344
54593,0.01887379049228842
54594,0.40324282668340405
54595,0.030064009845357915
54596,0.2315643896245512
54597,0.12004099628606943
54598,0.28357117851047364
54599,0.0008807661781000613
54600,0.0005349822591244992
54601,0.008505888404753564
54602,0.2315643896245512
54603,0.013634431153510653
54604,0.0034109122588078674
54605,0.0015469807719001058
54606,0.004475392891133956
54607,1.0012190184226335e-05
54608,6.079379733276538e-06
54609,9.742655734203212e-05
54610,0.0034109122588078674
54611,0.00015697159507662876
54612,0.222964629658282
54613,0.11496332447943491
54614,0.27372800469516123
54615,0.0008387061073770894
54616,0.0005094263196630907
54617,0.008102651588061815
54618,0.222964629658282
54619,0.012991252247221271
54620,0.2692046186844078
54621,0.14292505640939798
54622,0.326077795709282
54623,0.0010764602035089176
54624,0.0006538981772227056
54625,0.010378180625479058
54626,0.2692046186844078
54627,0.01661668459884571
54628,0.3999963547406393
54629,0.3999963547406393
54630,0.3999963547406393
54631,0.3999963547406393
54632,0.3999963547406393
54633,0.3999963547406393
54634,0.3999963547406393
54635,0.3999963547406393
54636,0.23182701169582648
54637,0.23182701169582648
54638,0.23182701169582648
54639,0.23182701169582648
54640,0.23182701169582648
54641,0.23182701169582648
54642,0.4668493942401946
54643,0.4668493942401946
54644,0.4668493942401946
54645,0.4668493942401946
54646,0.4668493942401946
54647,0.4668493942401946
54648,0.001946413117691921
54649,0.001182757380633441
54650,0.018625256886277565
54651,0.3999963547406393
54652,0.029672577847401346
54653,0.43097563150608187
54654,0.25532418720578726
54655,0.49870284001736137
54656,0.002210750277234119
54657,0.0013435241057157667
54658,0.02110680076224241
54659,0.43097563150608187
54660,0.03357565839283133
54661,0.46355183403606776
54662,0.281184246791039
54663,0.5316155955849003
54664,0.0025214659953061644
54665,0.0015325404483168394
54666,0.024009406300451938
54667,0.46355183403606776
54668,0.03812619499618028
54669,0.46355183403606776
54670,0.281184246791039
54671,0.5316155955849003
54672,0.0025214659953061644
54673,0.0015325404483168394
54674,0.024009406300451938
54675,0.46355183403606776
54676,0.03812619499618028
54677,0.46355183403606776
54678,0.281184246791039
54679,0.5316155955849003
54680,0.0025214659953061644
54681,0.0015325404483168394
54682,0.024009406300451938
54683,0.46355183403606776
54684,0.03812619499618028
54685,0.03675199998638022
54686,0.016978862021067742
54687,0.04772333151165503
54688,0.00011160236787383486
54689,6.776741518815637e-05
54690,0.0010850172404955356
54691,0.03675199998638022
54692,0.001747102035210633
54693,0.17576222015829204
54694,0.08803475522873244
54695,0.2188049896609948
54696,0.0006234206715123128
54697,0.0003786308841059076
54698,0.006034061952354688
54699,0.17576222015829204
54700,0.009686801673916506
54701,0.03675199998638022
54702,0.016978862021067742
54703,0.04772333151165503
54704,0.00011160236787383486
54705,6.776741518815637e-05
54706,0.0010850172404955356
54707,0.03675199998638022
54708,0.001747102035210633
54709,0.26931293898892755
54710,0.14299250749435535
54711,0.3261987855665873
54712,0.0010770523455786165
54713,0.0006542580275000338
54714,0.010383836294081966
54715,0.26931293898892755
54716,0.016625682872294607
54717,0.26931293898892755
54718,0.14299250749435535
54719,0.3261987855665873
54720,0.0010770523455786165
54721,0.0006542580275000338
54722,0.010383836294081966
54723,0.26931293898892755
54724,0.016625682872294607
54725,0.26931293898892755
54726,0.14299250749435535
54727,0.3261987855665873
54728,0.0010770523455786165
54729,0.0006542580275000338
54730,0.010383836294081966
54731,0.26931293898892755
54732,0.016625682872294607
54733,0.07984729269990268
54734,0.037798048789333454
54735,0.10231705037679902
54736,0.00025378682557050376
54737,0.00015411355644419708
54738,0.002464302307211595
54739,0.07984729269990268
54740,0.003964695590570922
54741,0.34034713284465384
54742,0.18934207611279796
54743,0.40394249884033023
54744,0.0015070604011652763
54745,0.0009156221734046636
54746,0.014475688671124193
54747,0.34034713284465384
54748,0.023119732627997932
54749,0.6008873504995499
54750,0.40531207929729746
54751,0.6641507666725532
54752,0.00438498412574678
54753,0.0026671361775555662
54754,0.04109948419118623
54755,0.6008873504995499
54756,0.06459961666158098
54757,0.4096029076619038
54758,0.23900353357750895
54759,0.4767856729172331
54760,0.002025430353611428
54761,0.0012308112251850423
54762,0.019368234220065478
54763,0.4096029076619038
54764,0.030842392409343496
54765,0.11859382062587162
54766,0.057413004415103455
54767,0.15018751304025693
54768,0.0003934541038099923
54769,0.00023894045034179642
54770,0.003815846086212852
54771,0.11859382062587162
54772,0.006134068221210216
54773,0.31623216199469795
54774,0.1731185078004795
54775,0.3779029368651515
54776,0.0013511053448157983
54777,0.0008208205765476516
54778,0.012995167954953375
54779,0.31623216199469795
54780,0.020773766037821356
54781,0.018637644664681687
54782,0.00852406341071014
54783,0.024338048364544666
54784,5.5554152127192066e-05
54785,3.373296174238357e-05
54786,0.0005403711313383097
54787,0.018637644664681687
54788,0.0008703988070184279
54789,0.5414880683338956
54790,0.3483707486689822
54791,0.6080249616886241
54792,0.003442860871442286
54793,0.0020933202308849046
54794,0.03252687999801013
54795,0.5414880683338956
54796,0.05138799739596386
54797,0.8279892412448705
54798,0.6854429758807081
54799,0.8634359747254914
54800,0.01388593896449437
54801,0.008477719653006087
54802,0.12052028724837462
54803,0.8279892412448705
54804,0.18086665809506075
54805,0.15406134375849947
54806,0.07616445505347069
54807,0.19303435342295472
54808,0.0005324790367366727
54809,0.00032338646130044126
54810,0.005157915339685445
54811,0.15406134375849947
54812,0.008284697457530492
54813,0.5420663157539599
54814,0.3488996952359148
54815,0.6085799536532863
54816,0.0034508618003787506
54817,0.0020981915401512533
54818,0.03260025879654296
54819,0.5420663157539599
54820,0.05150166075607717
54821,0.23793142027852213
54822,0.12383577293779859
54823,0.29082698019396236
54824,0.0009125155588405014
54825,0.0005542739238999114
54826,0.008810080320818781
54827,0.23793142027852213
54828,0.014119420776189646
54829,0.42164024168913006
54830,0.24813443658164427
54831,0.4891615500395131
54832,0.002128128193414634
54833,0.0012932707445773475
54834,0.0203323695567586
54835,0.42164024168913006
54836,0.032358854642374014
54837,0.42164024168913006
54838,0.24813443658164427
54839,0.4891615500395131
54840,0.002128128193414634
54841,0.0012932707445773475
54842,0.0203323695567586
54843,0.42164024168913006
54844,0.032358854642374014
54845,0.40466907185466894
54846,0.23530563129875526
54847,0.47168912675624497
54848,0.0019845308720118577
54849,0.0012059380850609621
54850,0.018983793460353057
54851,0.40466907185466894
54852,0.03023722325334599
54853,0.15053216366584457
54854,0.07426305660963638
54855,0.1888116604644126
54856,0.0005181270958759627
54857,0.00031466843141739594
54858,0.0050195198394602175
54859,0.15053216366584457
54860,0.008063085134745235
54861,0.3016028416776355
54862,0.16352645951837907
54863,0.36193077458351275
54864,0.0012617220096636675
54865,0.0007664916814864634
54866,0.012144831454136598
54867,0.3016028416776355
54868,0.019424455406473137
54869,0.069558960169788
54870,0.03273501545404571
54871,0.08941482794304281
54872,0.0002186493914739092
54873,0.00013277430824107887
54874,0.0021237635057138
54875,0.069558960169788
54876,0.0034175296819168293
