Id,WnvPresent
47030,1.805099562659858e-08
47031,8.10983999876704e-08
47032,9.296402463285218e-08
47033,6.329606620014358e-09
47034,2.5119292748858336e-10
47035,2.3642631511919342e-09
47036,6.813733556771443e-08
47037,8.10983999876704e-08
47038,7.046220983965209e-08
47039,7.95390790042036e-09
47040,3.617412377184831e-09
47041,8.404674080857622e-10
47042,1.2362819771494967e-11
47043,1.0984621343335493e-10
47044,4.314811767234032e-09
47045,7.95390790042036e-09
47046,4.434172385050999e-09
47047,1.782842838430838e-08
47048,8.137687541936336e-09
47049,4.023887153230826e-09
47050,2.762155458289801e-11
47051,2.8674262087046307e-10
47052,9.149160691335231e-09
47053,1.782842838430838e-08
47054,9.47887809498108e-09
47055,5.707411402792452e-06
47056,1.8000438425021217e-06
47057,2.704403469097208e-07
47058,1.2885835362407451e-08
47059,7.870086933317819e-08
47060,1.4742895785720068e-06
47061,5.707411402792452e-06
47062,1.5095748320243684e-06
47063,1.3248468861858888e-09
47064,4.5529962279131367e-10
47065,1.825575308991728e-09
47066,1.4157577630661705e-12
47067,1.7888775287312187e-11
47068,7.654803311295725e-10
47069,1.3248468861858888e-09
47070,7.904404348795493e-10
47071,1.612526915774327e-07
47072,1.2065359337347953e-07
47073,2.5501583108721637e-08
47074,1.4062493376964756e-10
47075,1.3546008481353983e-09
47076,8.359347459398299e-08
47077,1.612526915774327e-07
47078,8.660601533842261e-08
47079,1.4965307262936477e-06
47080,8.48796202147345e-07
47081,2.0824976360185533e-07
47082,4.0975947243994395e-09
47083,3.422708901629599e-08
47084,9.520513401895551e-07
47085,1.4965307262936477e-06
47086,9.832937437413987e-07
47087,8.518923567283141e-09
47088,6.294898916524676e-09
47089,1.0918434235462142e-09
47090,2.373314320561373e-11
47091,2.1985456402912014e-10
47092,7.567416171966028e-09
47093,8.518923567283141e-09
47094,7.81973710779247e-09
47095,1.5008884619285182e-09
47096,3.3991045691627514e-11
47097,2.1336825871329632e-10
47098,2.9992259215974404e-13
47099,3.528165084679004e-12
47100,1.587702982351702e-10
47101,1.5008884619285182e-09
47102,1.6445980990792702e-10
47103,2.710241449387334e-07
47104,3.2477391032384454e-08
47105,9.099959869251352e-09
47106,8.644953595136595e-11
47107,8.914901530898769e-10
47108,3.699414344210891e-08
47109,2.710241449387334e-07
47110,3.78665881009591e-08
47111,4.2543876449042474e-06
47112,7.211306287819348e-07
47113,2.083081991902232e-06
47114,2.804486142686191e-09
47115,3.161930465287846e-08
47116,9.790953385359098e-07
47117,4.2543876449042474e-06
47118,1.009278555803118e-06
47119,5.218721357528079e-06
47120,3.359250612003931e-06
47121,3.805006914703443e-06
47122,1.0807717812080193e-07
47123,5.680590000217115e-07
47124,1.1897747883779623e-05
47125,5.218721357528079e-06
47126,1.21789174881533e-05
47127,1.275766115892871e-08
47128,2.3386627288903358e-09
47129,7.998134632291359e-09
47130,4.0232087137493854e-11
47131,2.786372276852411e-10
47132,8.186078559874813e-09
47133,1.275766115892871e-08
47134,8.477378477686482e-09
47135,8.766916792692969e-07
47136,1.2550499994025647e-07
47137,1.430980321761943e-07
47138,3.97304461220838e-09
47139,3.038609374171176e-08
47140,8.148533771714425e-07
47141,8.766916792692969e-07
47142,8.364723107356221e-07
47143,1.2501546536729364e-06
47144,2.164056943546106e-07
47145,3.229635246960871e-08
47146,1.184668711794446e-10
47147,1.93880319039943e-09
47148,9.725858712613677e-08
47149,1.2501546536729364e-06
47150,9.98496957809604e-08
47151,1.21449600811651e-07
47152,2.24374912985781e-09
47153,8.520094526576709e-11
47154,2.8829721406967403e-12
47155,2.8418953855076633e-11
47156,1.2389968693088772e-09
47157,1.21449600811651e-07
47158,1.2733924332471595e-09
47159,0.0002457354134439955
47160,0.00010581344842849835
47161,5.051268880912535e-06
47162,9.426363388805082e-08
47163,1.4966757962565505e-06
47164,4.536008549769348e-05
47165,0.0002457354134439955
47166,4.6444429657813334e-05
47167,1.7954346071035182e-05
47168,2.96850683492445e-05
47169,0.00012204680900069069
47170,1.3559113997182363e-07
47171,1.1866401152972873e-06
47172,3.787725614542937e-05
47173,1.7954346071035182e-05
47174,3.903858175757472e-05
47175,2.2751814990832375e-08
47176,2.162893776783668e-08
47177,1.3487008285021398e-07
47178,2.1322280495740012e-11
47179,2.707930328358077e-10
47180,1.7671642531430313e-08
47181,2.2751814990832375e-08
47182,1.833206422653748e-08
47183,8.315432835174399e-08
47184,5.630122157057683e-08
47185,8.743787080826718e-09
47186,4.7086044342209595e-11
47187,5.160153072941772e-10
47188,3.401982251988199e-08
47189,8.315432835174399e-08
47190,3.5265929980142726e-08
47191,1.524328196498702e-08
47192,5.988231861130071e-09
47193,3.5686671624885466e-08
47194,3.892783366917964e-11
47195,4.1251689229617437e-10
47196,1.4630902563952578e-08
47197,1.524328196498702e-08
47198,1.513558376785246e-08
47199,6.907598798859721e-06
47200,1.327645057751416e-06
47201,4.1377148936080536e-07
47202,3.5434695082139186e-09
47203,3.769966558749784e-08
47204,1.4411455090468554e-06
47205,6.907598798859721e-06
47206,1.4812857452945199e-06
47207,0.0001808918534770424
47208,3.2164140353848185e-05
47209,1.441754187571043e-05
47210,3.4028137109033836e-07
47211,2.4251757236323967e-06
47212,9.255098137009937e-05
47213,0.0001808918534770424
47214,9.559119615301168e-05
47215,1.9871976224513745e-07
47216,1.825512304376392e-07
47217,4.633976479510028e-09
47218,8.060515451050913e-11
47219,7.832688392406892e-10
47220,2.4550842773668408e-08
47221,1.9871976224513745e-07
47222,2.5232421991744042e-08
47223,0.00025824696248433584
47224,6.518476514775676e-05
47225,8.683312464610035e-05
47226,1.2425579729037335e-07
47227,1.6987948320035705e-06
47228,0.00010602370312643251
47229,0.00025824696248433584
47230,0.00010967751264083343
47231,6.69424317684604e-08
47232,3.3807646513087204e-08
47233,2.0334718297578e-08
47234,1.077625046571875e-10
47235,1.1219183572647308e-09
47236,4.473729904427301e-08
47237,6.69424317684604e-08
47238,4.634960812510746e-08
47239,3.537330465020135e-08
47240,3.079850100515586e-08
47241,5.892253751441273e-09
47242,5.785597658544437e-11
47243,5.321451227724268e-10
47244,2.0360888697627043e-08
47245,3.537330465020135e-08
47246,2.1094654234673052e-08
47247,3.839217667881745e-07
47248,2.7528625439011044e-07
47249,8.904986945466499e-09
47250,2.9721687281476643e-10
47251,2.882105893248463e-09
47252,1.0601982362046602e-07
47253,3.839217667881745e-07
47254,1.0907231023710689e-07
47255,2.1227315556298374e-08
47256,1.9559179532052054e-08
47257,5.3338767732697516e-09
47258,3.016253225171352e-11
47259,3.7310962985036486e-10
47260,1.7884609278859104e-08
47261,2.1227315556298374e-08
47262,1.8539025220013244e-08
47263,1.1389371986390502e-07
47264,1.1279555618088847e-07
47265,1.884898222224194e-08
47266,1.0010028015547762e-10
47267,1.118431280689212e-09
47268,7.193913763217363e-08
47269,1.1389371986390502e-07
47270,7.449397391795085e-08
47271,4.5691700295780083e-10
47272,1.1027510893680122e-10
47273,1.7362579917722766e-11
47274,2.1408187510812953e-13
47275,2.792863717898343e-12
47276,2.2564687989209356e-10
47277,4.5691700295780083e-10
47278,2.3345805525320217e-10
47279,5.402893514565067e-06
47280,3.3117554616534807e-06
47281,2.9231666057802752e-05
47282,2.572390775817575e-08
47283,1.7402765803965618e-07
47284,6.4174350801521415e-06
47285,5.402893514565067e-06
47286,6.610999925737792e-06
47287,1.9280272795587266e-06
47288,8.336262650550131e-06
47289,4.95883139591382e-09
47290,3.568524592709802e-11
47291,6.667234814221062e-10
47292,6.597716745455783e-08
47293,1.9280272795587266e-06
47294,6.776321643400222e-08
47295,6.390433275908871e-10
47296,2.9475014817050906e-10
47297,3.739538678158047e-10
47298,3.5082584794665735e-12
47299,2.5692715425518032e-11
47300,8.68944145266271e-10
47301,6.390433275908871e-10
47302,8.966911784604515e-10
47303,1.5232915938882974e-07
47304,8.46004695887373e-08
47305,2.5802157448490084e-08
47306,1.6313569036954402e-10
47307,1.4727949209560411e-09
47308,8.163836660716375e-08
47309,1.5232915938882974e-07
47310,8.458044919681928e-08
47311,1.8893584081557371e-07
47312,9.168522869216073e-08
47313,2.1256267975562072e-08
47314,1.6210861539085468e-10
47315,2.2502715552870395e-09
47316,8.9276937132516e-08
47317,1.8893584081557371e-07
47318,9.231354225076595e-08
47319,4.984783337121425e-05
47320,4.984783337121425e-05
47321,3.574765953503263e-06
47322,1.1786820656068119e-08
47323,1.086246607502338e-10
47324,1.3136954734081537e-09
47325,8.077006796741077e-08
47326,4.984783337121425e-05
47327,8.29836681650304e-08
47328,0.17245880387723223
47329,0.10132617966856161
47330,0.0021906522366134454
47331,0.00022067824298952052
47332,0.00361426683034346
47333,0.046758359688723376
47334,0.17245880387723223
47335,0.04709694415651213
47336,0.001572112060997865
47337,0.003079593266366572
47338,1.9842103394778967e-06
47339,2.0690751437525256e-07
47340,3.904131472043309e-06
47341,0.00021449172717107737
47342,0.001572112060997865
47343,0.0002215745746309136
47344,1.0067822780514498e-06
47345,2.8168029220076647e-07
47346,1.1183766309357044e-07
47347,7.534272007721552e-10
47348,8.462885840236437e-09
47349,2.9993240728461256e-07
47350,1.0067822780514498e-06
47351,3.1034366164542365e-07
47352,1.0067822780514498e-06
47353,2.8168029220076647e-07
47354,1.1183766309357044e-07
47355,7.534272007721552e-10
47356,8.462885840236437e-09
47357,2.9993240728461256e-07
47358,1.0067822780514498e-06
47359,3.1034366164542365e-07
47360,1.0067822780514498e-06
47361,2.8168029220076647e-07
47362,1.1183766309357044e-07
47363,7.534272007721552e-10
47364,8.462885840236437e-09
47365,2.9993240728461256e-07
47366,1.0067822780514498e-06
47367,3.1034366164542365e-07
47368,2.2751814990832375e-08
47369,2.162893776783668e-08
47370,1.3487008285021398e-07
47371,2.1322280495740012e-11
47372,2.707930328358077e-10
47373,1.7671642531430313e-08
47374,2.2751814990832375e-08
47375,1.833206422653748e-08
47376,0.00025824696248433584
47377,6.518476514775676e-05
47378,8.683312464610035e-05
47379,1.2425579729037335e-07
47380,1.6987948320035705e-06
47381,0.00010602370312643251
47382,0.00025824696248433584
47383,0.00010967751264083343
47384,2.2751814990832375e-08
47385,2.162893776783668e-08
47386,1.3487008285021398e-07
47387,2.1322280495740012e-11
47388,2.707930328358077e-10
47389,1.7671642531430313e-08
47390,2.2751814990832375e-08
47391,1.833206422653748e-08
47392,6.296049537677967e-06
47393,4.7931940995282335e-06
47394,2.1898071342175732e-09
47395,7.601545397197944e-11
47396,6.850867013383242e-10
47397,4.386647237283383e-08
47398,6.296049537677967e-06
47399,4.503111122513431e-08
47400,6.296049537677967e-06
47401,4.7931940995282335e-06
47402,2.1898071342175732e-09
47403,7.601545397197944e-11
47404,6.850867013383242e-10
47405,4.386647237283383e-08
47406,6.296049537677967e-06
47407,4.503111122513431e-08
47408,6.296049537677967e-06
47409,4.7931940995282335e-06
47410,2.1898071342175732e-09
47411,7.601545397197944e-11
47412,6.850867013383242e-10
47413,4.386647237283383e-08
47414,6.296049537677967e-06
47415,4.503111122513431e-08
47416,1.2597863519565364e-06
47417,2.579165865191484e-06
47418,5.425288048259027e-08
47419,4.669635056033143e-10
47420,3.55569842618998e-09
47421,1.4722155181646716e-07
47422,1.2597863519565364e-06
47423,1.5101729100424782e-07
47424,0.02416117575718127
47425,0.02416117575718127
47426,0.010181096423663452
47427,4.949858003535794e-07
47428,5.866464629654926e-08
47429,5.968803133414025e-07
47430,3.2871814596129365e-05
47431,0.02416117575718127
47432,3.377980133792007e-05
47433,1.527000425149664e-07
47434,2.310483640910677e-07
47435,7.765819866683808e-08
47436,1.9459242934989329e-10
47437,1.6521238297051694e-09
47438,4.5083942753810595e-08
47439,1.527000425149664e-07
47440,4.626051394758257e-08
47441,1.5230531616067714e-07
47442,1.7649999117896853e-09
47443,6.503676518010007e-09
47444,2.265353380720905e-11
47445,4.183137568042015e-10
47446,1.8586958610152474e-08
47447,1.5230531616067714e-07
47448,1.9059187659958986e-08
47449,7.0086307802401935e-06
47450,1.568269026366397e-05
47451,3.690446755016667e-07
47452,3.650627217412638e-09
47453,2.8124862213488064e-08
47454,1.699939732302189e-06
47455,7.0086307802401935e-06
47456,1.7578567358046083e-06
47457,2.06017865285683e-08
47458,8.777108610979757e-10
47459,1.592459826028974e-09
47460,1.284531812053614e-12
47461,1.3649170107197588e-11
47462,8.006962701978338e-10
47463,2.06017865285683e-08
47464,8.281927521970647e-10
47465,7.101596718490527e-07
47466,5.284334183173001e-07
47467,1.2512913003988139e-07
47468,1.9063280699223388e-09
47469,1.558239324602545e-08
47470,4.6795526627863863e-07
47471,7.101596718490527e-07
47472,4.848170197633886e-07
47473,3.3237105956170244e-09
47474,1.3450317377657218e-09
47475,1.1432079785798636e-10
47476,1.8587330042276945e-13
47477,2.270284176720892e-12
47478,8.864560165993569e-11
47479,3.3237105956170244e-09
47480,9.082410833987853e-11
47481,0.001079454736809857
47482,5.116546586231814e-05
47483,3.4342174102627343e-06
47484,4.9276908178008926e-08
47485,5.408780656648511e-07
47486,3.125121742431724e-05
47487,0.001079454736809857
47488,3.216463467221707e-05
47489,7.630559149174405e-11
47490,7.016058183436556e-10
47491,2.66021511432007e-11
47492,1.4511667673628272e-13
47493,1.9701083063855954e-12
47494,8.641914060767174e-11
47495,7.630559149174405e-11
47496,8.909754234651079e-11
47497,0.0013828174664146894
47498,0.0009570295710802697
47499,1.688850927367807e-05
47500,4.2120787771260387e-07
47501,3.1650576090950954e-06
47502,0.00019667086076541706
47503,0.0013828174664146894
47504,0.0002035653198044138
47505,3.0919009353302252e-06
47506,6.080193618300173e-06
47507,2.454344281438013e-07
47508,3.3661525575583194e-09
47509,2.8318720058356395e-08
47510,1.434265579197776e-06
47511,3.0919009353302252e-06
47512,1.4738185094558825e-06
47513,0.001532672711003986
47514,4.4036654546942556e-05
47515,2.141864857063718e-06
47516,3.749407474826393e-08
47517,5.803504409096823e-07
47518,2.6793648186996887e-05
47519,0.001532672711003986
47520,2.7458187676230585e-05
47521,0.001532672711003986
47522,4.4036654546942556e-05
47523,2.141864857063718e-06
47524,3.749407474826393e-08
47525,5.803504409096823e-07
47526,2.6793648186996887e-05
47527,0.001532672711003986
47528,2.7458187676230585e-05
47529,5.806578141336264e-06
47530,1.3146592481381315e-07
47531,7.692078775123466e-10
47532,3.3352109763834814e-12
47533,4.229802188614677e-11
47534,4.514318851227937e-09
47535,5.806578141336264e-06
47536,4.658699752440258e-09
47537,6.184906174121964e-05
47538,1.4562130022757352e-05
47539,9.893698334509586e-08
47540,1.7790798657089494e-09
47541,1.7198808642150274e-08
47542,1.1215394407537294e-06
47543,6.184906174121964e-05
47544,1.155011268938863e-06
47545,2.0951676968496308e-07
47546,1.1008636217400874e-07
47547,3.2851761194820055e-08
47548,2.1852239555558434e-09
47549,1.0902688376211756e-08
47550,1.7462294794229846e-07
47551,2.0951676968496308e-07
47552,1.785603661523811e-07
47553,2.1750426946282802e-08
47554,1.7512126859832613e-08
47555,1.6144631946368934e-11
47556,8.228495540045478e-14
47557,1.474741939985223e-12
47558,1.4028711794114917e-10
47559,2.1750426946282802e-08
47560,1.4441516613867558e-10
47561,2.2872155755684656e-06
47562,9.444136846469162e-07
47563,3.36176369890058e-07
47564,6.73210920434518e-09
47565,5.469156538603694e-08
47566,1.510245166818835e-06
47567,2.2872155755684656e-06
47568,1.5594430158415903e-06
47569,4.5784068477623827e-07
47570,1.2324079513774292e-07
47571,7.838721758310425e-08
47572,9.058119197218243e-10
47573,7.902055245713345e-09
47574,2.862233271593806e-07
47575,4.5784068477623827e-07
47576,2.964544245539428e-07
47577,1.2076843139039614e-08
47578,3.2348658827311583e-09
47579,2.644265693925013e-08
47580,1.2447497637792458e-11
47581,1.14070367960813e-10
47582,4.972607679064427e-09
47583,1.2076843139039614e-08
47584,5.156008603822014e-09
47585,6.6638941433732665e-06
47586,7.252786451813562e-07
47587,7.543079525301237e-06
47588,2.5487262146139768e-08
47589,1.6845627726125297e-07
47590,4.844715857695242e-06
47591,6.6638941433732665e-06
47592,4.993903287963026e-06
47593,2.9285057287354738e-09
47594,8.681059209993233e-09
47595,8.403049992815637e-09
47596,2.665730730221985e-12
47597,3.0051181772912904e-11
47598,1.568052262498961e-09
47599,2.9285057287354738e-09
47600,1.6153042248737e-09
47601,0.009121873409988044
47602,4.6869277883642435e-05
47603,5.832939176451457e-07
47604,2.4830443510452054e-08
47605,5.553224880503283e-07
47606,2.4045708642219613e-05
47607,0.009121873409988044
47608,2.4678298012560914e-05
47609,0.00011576669428373717
47610,2.5218947474033122e-06
47611,3.27153096014627e-09
47612,8.009744632451687e-11
47613,1.677485549477066e-09
47614,1.550290995758294e-07
47615,0.00011576669428373717
47616,1.5974607977885236e-07
47617,0.014069458787373045
47618,4.838412144013415e-05
47619,2.649610365513986e-06
47620,4.178235792474842e-08
47621,1.0060308002719479e-06
47622,7.080172501945775e-05
47623,0.014069458787373045
47624,7.267845183032553e-05
47625,0.00018847700676877325
47626,4.058425733785951e-05
47627,6.854485220430602e-08
47628,1.1089047938146348e-08
47629,2.334837727354598e-07
47630,1.9234643158301725e-05
47631,0.00018847700676877325
47632,1.9794572530046383e-05
47633,2.0113276156124026e-07
47634,2.4567146367893816e-07
47635,7.2520766142444685e-09
47636,6.680641752645843e-11
47637,5.27873417061292e-10
47638,3.0742640677783844e-08
47639,2.0113276156124026e-07
47640,3.176867723441662e-08
47641,3.4750058621614726e-07
47642,1.8147632449888278e-06
47643,9.647577129273966e-08
47644,2.4296117723572415e-10
47645,2.308275080364399e-09
47646,1.535112734064289e-07
47647,3.4750058621614726e-07
47648,1.5879538326750095e-07
47649,2.7075773246219538e-08
47650,8.128830265519019e-07
47651,3.685552802642066e-09
47652,6.6785134685038085e-12
47653,8.60613127308887e-11
47654,1.0256595000998078e-08
47655,2.7075773246219538e-08
47656,1.0595959139034079e-08
47657,2.2326322645750026e-06
47658,1.0644554647285144e-06
47659,1.2573321648011016e-08
47660,1.4106824717708105e-10
47661,1.1068555783466438e-09
47662,6.310690457669236e-08
47663,2.2326322645750026e-06
47664,6.468463439300164e-08
47665,1.8686697268519493e-08
47666,2.4236781397755012e-08
47667,3.6356222320561854e-09
47668,9.720172144047483e-13
47669,1.2043479802258068e-11
47670,8.215025436565593e-10
47671,1.8686697268519493e-08
47672,8.4822642723525e-10
47673,0.0007941281793294034
47674,0.0026389495314342384
47675,1.5399756904177172e-05
47676,4.3555361287553564e-07
47677,2.9627135363272643e-06
47678,9.188245942594581e-05
47679,0.0007941281793294034
47680,9.413772612320584e-05
47681,1.3905632103329854e-06
47682,1.561470569843297e-06
47683,1.3050568460184504e-09
47684,1.787505237223459e-11
47685,2.741799478371451e-10
47686,1.8719449086992952e-08
47687,1.3905632103329854e-06
47688,1.9184756223738086e-08
47689,1.2468049318036735e-05
47690,9.131456527543743e-07
47691,5.090683688735004e-06
47692,5.781437018603916e-08
47693,3.69188118132041e-07
47694,9.894514322758372e-06
47695,1.2468049318036735e-05
47696,1.0202191362166916e-05
47697,2.4444368337969248e-05
47698,9.41139844678509e-06
47699,7.692747937108365e-07
47700,1.991778689012025e-08
47701,1.563162058855233e-07
47702,4.665279045037812e-06
47703,2.4444368337969248e-05
47704,4.828738839714043e-06
47705,2.442285188518565e-06
47706,3.3251141806888304e-06
47707,5.2944543404257e-08
47708,6.076972200022654e-10
47709,4.783483540590824e-09
47710,2.7248635711567245e-07
47711,2.442285188518565e-06
47712,2.8111858089795276e-07
47713,0.0026372600418806745
47714,9.419523532584724e-05
47715,4.440699733371174e-08
47716,2.306124427299726e-09
47717,5.419903356229025e-08
47718,4.021478545224761e-06
47719,0.0026372600418806745
47720,4.135022706276882e-06
47721,2.52837645652017e-05
47722,1.19084332643925e-06
47723,3.842924206619882e-09
47724,3.258943299685734e-11
47725,5.945964537465627e-10
47726,5.809138398755309e-08
47727,2.52837645652017e-05
47728,5.995903967081146e-08
47729,4.146604557371167e-06
47730,1.5500540445947585e-06
47731,1.312375971943062e-08
47732,1.7107289576061122e-10
47733,1.3530571751162592e-09
47734,7.163766406974354e-08
47735,4.146604557371167e-06
47736,7.342867059024162e-08
47737,5.172011543500942e-07
47738,7.772209078075803e-08
47739,2.689421626734728e-09
47740,1.1937631528537103e-11
47741,1.0248453356607065e-10
47742,5.283032656698077e-09
47743,5.172011543500942e-07
47744,5.4565603789608515e-09
47745,0.00013232298955311364
47746,2.035884541879847e-06
47747,6.40155966168154e-09
47748,5.525631989501677e-11
47749,1.4366232642222287e-09
47750,1.0690262772981978e-07
47751,0.00013232298955311364
47752,1.1004411402893105e-07
47753,1.782472043605932e-05
47754,1.3385345270731396e-06
47755,1.9170252832273494e-08
47756,1.7244001669174588e-11
47757,2.7469309294026717e-10
47758,2.2815639137425972e-08
47759,1.782472043605932e-05
47760,2.343922291370488e-08
47761,0.0005942334197802639
47762,9.17204828189574e-06
47763,4.493594384445369e-08
47764,4.98652669218671e-10
47765,1.111500418535929e-08
47766,1.241518329767148e-06
47767,0.0005942334197802639
47768,1.278138183482773e-06
47769,2.3715766614384927e-06
47770,6.097166538016601e-07
47771,4.846503200130835e-09
47772,5.885873889343448e-11
47773,4.968685189500339e-10
47774,2.8549744095656693e-08
47775,2.3715766614384927e-06
47776,2.9398003947491466e-08
47777,8.017868486295954e-06
47778,3.595536053050958e-07
47779,1.5799989896589276e-09
47780,1.0931833156551908e-11
47781,2.0431341375057535e-10
47782,2.0556619815998392e-08
47783,8.017868486295954e-06
47784,2.120980589840234e-08
47785,0.000151529764489891
47786,3.721195183001872e-05
47787,1.3068747313107102e-07
47788,2.0702717028855776e-09
47789,2.249797391390068e-08
47790,1.2054958312376719e-06
47791,0.000151529764489891
47792,1.2346812035222461e-06
47793,0.00016033152315718497
47794,3.634247061382478e-06
47795,5.426219159052777e-07
47796,7.998587474201053e-08
47797,6.143104460060526e-07
47798,2.5252591661912933e-05
47799,0.00016033152315718497
47800,2.5800042239285803e-05
47801,3.836590862013807e-07
47802,5.6120183346730394e-08
47803,6.823595999476856e-08
47804,9.016243819749487e-10
47805,8.894675298548613e-09
47806,1.9361423200340364e-07
47807,3.836590862013807e-07
47808,1.9881153305654283e-07
47809,2.8481872902313885e-09
47810,4.898685649343928e-10
47811,1.1723733414501546e-10
47812,2.3673947414382178e-12
47813,1.831195534222904e-11
47814,6.039175789231207e-10
47815,2.8481872902313885e-09
47816,6.240108272847108e-10
47817,3.7766811633576624e-06
47818,1.1714342533821262e-06
47819,1.6492641353180934e-07
47820,2.2800322770223697e-09
47821,2.9653155404697788e-08
47822,8.757730708919004e-07
47823,3.7766811633576624e-06
47824,9.057994309014322e-07
47825,2.396859092339235e-07
47826,4.641356767553843e-07
47827,1.1089564394668575e-08
47828,7.080347837206993e-11
47829,5.694255429480521e-10
47830,3.3528411373331535e-08
47831,2.396859092339235e-07
47832,3.4647423107436976e-08
47833,0.1652782090669704
47834,0.18680268494059699
47835,0.0025961344299666738
47836,1.0161527735085796e-05
47837,7.827215144672564e-05
47838,0.002740827292188327
47839,0.1652782090669704
47840,0.002814902080759627
47841,2.6516217594631085e-06
47842,2.0240785567990368e-07
47843,1.1877902936097773e-09
47844,8.311308163964359e-12
47845,1.074126101823473e-10
47846,1.0183912932936741e-08
47847,2.6516217594631085e-06
47848,1.0507064176011393e-08
47849,4.979963534781789e-07
47850,2.0089367838076357e-07
47851,1.1931051883687464e-09
47852,5.625341328102551e-12
47853,5.853126899788134e-11
47854,6.003310126677123e-09
47855,4.979963534781789e-07
47856,6.182897019151622e-09
47857,3.3800893900631573e-09
47858,6.983654634083412e-10
47859,7.30873415558745e-10
47860,9.900876641966698e-13
47861,1.296383490849094e-11
47862,6.423567019203491e-10
47863,3.3800893900631573e-09
47864,6.645541328795853e-10
47865,9.265423413155935e-06
47866,1.5050058725322769e-06
47867,7.638643337105898e-09
47868,1.0216979916025154e-10
47869,9.273672189435787e-10
47870,7.179398864060125e-08
47871,9.265423413155935e-06
47872,7.395525268865224e-08
47873,1.7179738359734244e-05
47874,7.833974770413015e-06
47875,6.933111907251295e-07
47876,2.5042167009697524e-10
47877,4.702405486488248e-09
47878,3.6830179249428e-07
47879,1.7179738359734244e-05
47880,3.780754362613425e-07
47881,3.764769424569851e-05
47882,3.75624404525501e-06
47883,1.5096682278896898e-08
47884,2.0524741974456507e-10
47885,2.1514010783321984e-09
47886,1.7763587766113346e-07
47887,3.764769424569851e-05
47888,1.8263577486948297e-07
47889,1.2811507160106476e-05
47890,1.0318944981144326e-06
47891,4.497716717086614e-09
47892,4.506792558690893e-11
47893,5.415340884173905e-10
47894,5.0004993700678205e-08
47895,1.2811507160106476e-05
47896,5.149022184353661e-08
47897,1.0997964606599326e-07
47898,1.172917002519545e-07
47899,1.1518337408274123e-09
47900,6.686406373244668e-12
47901,1.1291116655124525e-10
47902,7.802607339128721e-09
47903,1.0997964606599326e-07
47904,8.021874975421247e-09
47905,1.5793582646504954e-07
47906,4.058480304875319e-07
47907,4.1889078732449775e-08
47908,1.6103761726195756e-10
47909,1.2986245517842245e-09
47910,6.860462386014344e-08
47911,1.5793582646504954e-07
47912,7.067454209369042e-08
47913,4.359488420248348e-05
47914,1.8446017729886399e-06
47915,6.895720809444089e-08
47916,3.2499712522535603e-10
47917,3.5381757538498878e-09
47918,1.6405040813734148e-07
47919,4.359488420248348e-05
47920,1.6851860755794016e-07
47921,1.7780749433902239e-07
47922,2.462969733123003e-08
47923,1.9830077184349684e-09
47924,2.2778839049136687e-12
47925,6.23603281624902e-11
47926,7.38520153648839e-09
47927,1.7780749433902239e-07
47928,7.603199215434321e-09
47929,1.214079226091821e-08
47930,5.500211010030388e-08
47931,1.0036293827748683e-08
47932,1.0590251777736008e-11
47933,8.026483776071432e-11
47934,4.78068924270269e-09
47935,1.214079226091821e-08
47936,4.940222508552808e-09
47937,1.775799141994946e-05
47938,4.980414087086356e-06
47939,1.0637006772135611e-09
47940,5.8131036481461064e-11
47941,7.800634439878609e-10
47942,4.8658048427040435e-08
47943,1.775799141994946e-05
47944,5.004230049832552e-08
47945,7.554808893082599e-07
47946,5.8637663856347584e-08
47947,7.316224893052608e-10
47948,1.0592802261691698e-11
47949,1.0213486419212762e-10
47950,3.9553215708676175e-09
47951,7.554808893082599e-07
47952,4.075909031124892e-09
47953,0.0004656025129081602
47954,5.752144998851272e-05
47955,1.0229370433927303e-07
47956,2.1264350635667295e-09
47957,3.732115680456828e-08
47958,2.528109898660566e-06
47959,0.0004656025129081602
47960,2.5961235428524926e-06
47961,1.5388149503842197e-05
47962,1.2219321561925165e-07
47963,1.094804905141847e-08
47964,1.2275399109346265e-10
47965,1.119149571072853e-09
47966,4.260811159295195e-08
47967,1.5388149503842197e-05
47968,4.3773466895765354e-08
47969,0.00011263283762089837
47970,5.567437652593309e-06
47971,8.672880399631795e-10
47972,6.44517547218442e-11
47973,1.3851936255498517e-09
47974,1.3882579914102962e-07
47975,0.00011263283762089837
47976,1.4297494757204462e-07
47977,3.401149570086151e-05
47978,2.0129702904817297e-06
47979,1.0180565551721168e-06
47980,2.583570628719514e-09
47981,2.575438109331031e-08
47982,1.1997175191350893e-06
47983,3.401149570086151e-05
47984,1.2414579023629331e-06
47985,3.89531355722986e-07
47986,5.846629510524277e-09
47987,5.193374220946705e-10
47988,5.120332276150637e-12
47989,5.034061614562297e-11
47990,4.366351596562531e-09
47991,3.89531355722986e-07
47992,4.528123262875746e-09
47993,2.2878106246953316e-07
47994,4.420419644808209e-07
47995,1.2964648773018908e-08
47996,1.0180201421596928e-10
47997,8.318344667971117e-10
47998,4.674414437029436e-08
47999,2.2878106246953316e-07
48000,4.830062249972523e-08
48001,1.1418326919288903e-05
48002,1.831698090191419e-06
48003,7.633643035138051e-10
48004,2.0993496726340496e-11
48005,3.901074403359937e-10
48006,3.225247777799218e-08
